starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:22:05 2013	1384806125	49	3234	3284	2387
Mon Nov 18 20:22:14 2013	1384806134	21	3263	3284	3177
Mon Nov 18 20:21:59 2013	1384806119	36	3248	3284	2428
Mon Nov 18 20:21:40 2013	1384806100	21	3263	3284	2361
Mon Nov 18 20:22:10 2013	1384806130	38	3246	3284	2397
Mon Nov 18 20:21:54 2013	1384806114	21	3263	3285	2410
Mon Nov 18 20:22:25 2013	1384806145	21	3264	3285	2361
Mon Nov 18 20:21:51 2013	1384806111	21	3264	3285	3171
Mon Nov 18 20:21:37 2013	1384806097	22	3264	3285	2421
Mon Nov 18 20:22:11 2013	1384806131	33	3253	3285	2408
Mon Nov 18 20:22:08 2013	1384806128	21	3264	3285	2411
Mon Nov 18 20:22:03 2013	1384806123	48	3238	3286	2368
Mon Nov 18 20:21:55 2013	1384806115	21	3265	3286	2406
Mon Nov 18 20:21:43 2013	1384806103	50	3237	3287	2365
Mon Nov 18 20:21:59 2013	1384806119	21	3266	3287	2380
Mon Nov 18 20:22:30 2013	1384806150	21	3266	3287	1602
Mon Nov 18 20:21:18 2013	1384806078	49	3239	3288	3144
Mon Nov 18 20:22:43 2013	1384806163	21	3268	3289	3178
Mon Nov 18 20:22:09 2013	1384806129	40	3249	3289	2371
Mon Nov 18 20:21:57 2013	1384806117	21	3268	3289	2379
Mon Nov 18 20:22:13 2013	1384806133	21	3268	3289	2390
Mon Nov 18 20:21:49 2013	1384806109	21	3268	3289	3183
Mon Nov 18 20:22:29 2013	1384806149	21	3269	3290	2416
Mon Nov 18 20:21:58 2013	1384806118	49	3240	3290	2359
Mon Nov 18 20:22:43 2013	1384806163	21	3269	3290	3177
Mon Nov 18 20:21:56 2013	1384806116	21	3269	3290	2382
Mon Nov 18 20:22:37 2013	1384806157	21	3269	3290	2365
Mon Nov 18 20:22:05 2013	1384806125	34	3257	3291	2370
Mon Nov 18 20:21:24 2013	1384806084	21	3269	3291	2460
Mon Nov 18 20:22:09 2013	1384806129	39	3252	3291	2372
Mon Nov 18 20:22:43 2013	1384806163	21	3271	3292	3179
Mon Nov 18 20:21:49 2013	1384806109	21	3271	3292	1601
Mon Nov 18 20:22:37 2013	1384806157	21	3272	3293	2410
Mon Nov 18 20:21:37 2013	1384806097	21	3272	3293	3145
Mon Nov 18 20:22:05 2013	1384806125	51	3241	3293	2369
Mon Nov 18 20:21:25 2013	1384806085	21	3272	3293	2369
Mon Nov 18 20:22:22 2013	1384806142	21	3272	3293	2372
Mon Nov 18 20:21:58 2013	1384806118	33	3260	3293	2360
Mon Nov 18 20:21:57 2013	1384806117	21	3272	3293	2412
Mon Nov 18 20:21:18 2013	1384806078	21	3272	3293	3185
Mon Nov 18 20:22:47 2013	1384806167	21	3272	3293	2375
Mon Nov 18 20:22:45 2013	1384806165	21	3272	3293	2406
Mon Nov 18 20:20:56 2013	1384806056	21	3273	3294	1579
Mon Nov 18 20:22:02 2013	1384806122	21	3274	3294	2422
Mon Nov 18 20:21:27 2013	1384806087	21	3274	3294	2352
Mon Nov 18 20:21:33 2013	1384806093	21	3273	3294	3141
Mon Nov 18 20:22:32 2013	1384806152	22	3273	3294	2451
Mon Nov 18 20:21:56 2013	1384806116	21	3274	3295	2380
Mon Nov 18 20:21:11 2013	1384806071	22	3273	3295	1600
Mon Nov 18 20:21:28 2013	1384806088	21	3274	3295	1618
Mon Nov 18 20:21:18 2013	1384806078	21	3274	3295	3188
Mon Nov 18 20:22:20 2013	1384806140	21	3274	3295	2362
Mon Nov 18 20:21:36 2013	1384806096	21	3275	3296	2435
Mon Nov 18 20:21:08 2013	1384806068	21	3275	3296	3145
Mon Nov 18 20:22:17 2013	1384806137	21	3275	3296	2411
Mon Nov 18 20:21:50 2013	1384806110	21	3275	3296	2384
Mon Nov 18 20:21:42 2013	1384806102	51	3246	3297	3156
Mon Nov 18 20:22:01 2013	1384806121	32	3266	3298	2368
Mon Nov 18 20:22:23 2013	1384806143	21	3277	3298	3189
Mon Nov 18 20:22:23 2013	1384806143	21	3277	3298	3192
Mon Nov 18 20:22:37 2013	1384806157	21	3278	3298	2440
Mon Nov 18 20:22:23 2013	1384806143	22	3278	3300	2412
Mon Nov 18 20:21:46 2013	1384806106	22	3278	3300	2450
Mon Nov 18 20:22:17 2013	1384806137	21	3279	3300	3192
Mon Nov 18 20:22:30 2013	1384806150	21	3279	3300	2392
Mon Nov 18 20:22:03 2013	1384806123	21	3279	3300	2407
Mon Nov 18 20:21:31 2013	1384806091	22	3279	3300	2389
Mon Nov 18 20:21:44 2013	1384806104	21	3280	3301	2396
Mon Nov 18 20:21:14 2013	1384806074	33	3268	3301	1596
Mon Nov 18 20:21:46 2013	1384806106	21	3280	3301	3130
Mon Nov 18 20:22:01 2013	1384806121	21	3280	3301	2381
Mon Nov 18 20:22:17 2013	1384806137	21	3281	3301	2442
Mon Nov 18 20:21:56 2013	1384806116	21	3281	3302	2400
Mon Nov 18 20:21:11 2013	1384806071	21	3282	3302	3150
Mon Nov 18 20:22:12 2013	1384806132	50	3253	3302	2396
Mon Nov 18 20:21:08 2013	1384806068	50	3253	3303	3164
Mon Nov 18 20:21:22 2013	1384806082	21	3282	3303	3215
Mon Nov 18 20:21:15 2013	1384806075	21	3282	3303	790
Mon Nov 18 20:21:50 2013	1384806110	44	3259	3303	2388
Mon Nov 18 20:22:05 2013	1384806125	37	3267	3304	2409
Mon Nov 18 20:22:09 2013	1384806129	38	3266	3304	2352
Mon Nov 18 20:22:21 2013	1384806141	21	3285	3306	2392
Mon Nov 18 20:22:03 2013	1384806123	21	3285	3306	2343
Mon Nov 18 20:21:08 2013	1384806068	49	3257	3307	3164
Mon Nov 18 20:22:11 2013	1384806131	21	3286	3307	2424
Mon Nov 18 20:22:30 2013	1384806150	21	3287	3307	3044
Mon Nov 18 20:21:14 2013	1384806074	21	3287	3308	1628
Mon Nov 18 20:21:56 2013	1384806116	21	3287	3308	2398
Mon Nov 18 20:22:24 2013	1384806144	21	3287	3308	3199
Mon Nov 18 20:21:15 2013	1384806075	23	3285	3308	2988
Mon Nov 18 20:21:03 2013	1384806063	21	3288	3308	3188
Mon Nov 18 20:21:55 2013	1384806115	22	3287	3309	3167
Mon Nov 18 20:21:22 2013	1384806082	21	3288	3309	1648
Mon Nov 18 20:21:41 2013	1384806101	21	3288	3309	1649
Mon Nov 18 20:21:44 2013	1384806104	21	3288	3309	3202
Mon Nov 18 20:21:50 2013	1384806110	21	3289	3310	2437
Mon Nov 18 20:21:44 2013	1384806104	21	3289	3310	1627
Mon Nov 18 20:21:25 2013	1384806085	21	3291	3312	1586
Mon Nov 18 20:21:15 2013	1384806075	21	3292	3312	1592
Mon Nov 18 20:22:06 2013	1384806126	43	3270	3313	2353
Mon Nov 18 20:22:27 2013	1384806147	21	3291	3313	2396
Mon Nov 18 20:21:55 2013	1384806115	21	3292	3313	2366
Mon Nov 18 20:22:16 2013	1384806136	21	3292	3313	2437
Mon Nov 18 20:21:14 2013	1384806074	21	3294	3314	3196
Mon Nov 18 20:21:32 2013	1384806092	21	3295	3316	2386
Mon Nov 18 20:22:20 2013	1384806140	21	3295	3316	2453
Mon Nov 18 20:22:07 2013	1384806127	23	3293	3316	2424
Mon Nov 18 20:22:48 2013	1384806168	21	3295	3316	2448
Mon Nov 18 20:21:35 2013	1384806095	21	3295	3316	3156
Mon Nov 18 20:21:02 2013	1384806062	21	3295	3316	2418
Mon Nov 18 20:21:49 2013	1384806109	48	3268	3317	3180
Mon Nov 18 20:21:11 2013	1384806071	21	3296	3317	3177
Mon Nov 18 20:22:08 2013	1384806128	21	3297	3318	2400
Mon Nov 18 20:21:15 2013	1384806075	21	3297	3318	1603
Mon Nov 18 20:21:15 2013	1384806075	21	3297	3318	3159
Mon Nov 18 20:21:54 2013	1384806114	21	3297	3318	1612
Mon Nov 18 20:22:05 2013	1384806125	21	3297	3318	2420
Mon Nov 18 20:21:59 2013	1384806119	21	3297	3318	3143
Mon Nov 18 20:22:46 2013	1384806166	21	3298	3319	2426
Mon Nov 18 20:22:14 2013	1384806134	21	3299	3320	2463
Mon Nov 18 20:21:14 2013	1384806074	22	3300	3322	3200
Mon Nov 18 20:21:57 2013	1384806117	21	3302	3323	1632
Mon Nov 18 20:22:46 2013	1384806166	21	3303	3324	2422
Mon Nov 18 20:22:44 2013	1384806164	21	3304	3325	2423
Mon Nov 18 20:22:26 2013	1384806146	21	3304	3325	1621
Mon Nov 18 20:21:12 2013	1384806072	21	3304	3325	3179
Mon Nov 18 20:21:11 2013	1384806071	35	3290	3325	1623
Mon Nov 18 20:21:51 2013	1384806111	21	3306	3328	2469
Mon Nov 18 20:22:11 2013	1384806131	38	3290	3328	2405
Mon Nov 18 20:21:35 2013	1384806095	21	3307	3328	2390
Mon Nov 18 20:21:18 2013	1384806078	33	3297	3329	3208
Mon Nov 18 20:21:27 2013	1384806087	21	3309	3330	1604
Mon Nov 18 20:22:25 2013	1384806145	21	3311	3332	2423
Mon Nov 18 20:21:08 2013	1384806068	21	3311	3332	1606
Mon Nov 18 20:22:46 2013	1384806166	22	3310	3332	2454
Mon Nov 18 20:22:11 2013	1384806131	21	3311	3332	2459
Mon Nov 18 20:21:22 2013	1384806082	22	3311	3333	835
Mon Nov 18 20:21:31 2013	1384806091	41	3293	3333	2421
Mon Nov 18 20:21:33 2013	1384806093	21	3312	3333	3222
Mon Nov 18 20:22:45 2013	1384806165	21	3313	3334	2443
Mon Nov 18 20:21:33 2013	1384806093	21	3313	3335	3225
Mon Nov 18 20:21:47 2013	1384806107	21	3314	3335	1666
Mon Nov 18 20:22:04 2013	1384806124	34	3301	3335	2380
Mon Nov 18 20:22:47 2013	1384806167	21	3315	3335	2427
Mon Nov 18 20:21:47 2013	1384806107	21	3315	3336	3226
Mon Nov 18 20:22:01 2013	1384806121	43	3293	3336	2363
Mon Nov 18 20:22:06 2013	1384806126	21	3315	3336	2456
Mon Nov 18 20:21:37 2013	1384806097	21	3315	3336	3228
Mon Nov 18 20:21:11 2013	1384806071	21	3316	3337	3099
Mon Nov 18 20:21:45 2013	1384806105	21	3317	3338	1592
Mon Nov 18 20:22:11 2013	1384806131	21	3319	3340	2450
Mon Nov 18 20:21:25 2013	1384806085	21	3319	3340	1628
Mon Nov 18 20:21:54 2013	1384806114	21	3320	3341	1600
Mon Nov 18 20:21:24 2013	1384806084	50	3292	3342	2444
Mon Nov 18 20:21:45 2013	1384806105	21	3322	3343	2379
Mon Nov 18 20:22:43 2013	1384806163	21	3324	3345	1704
Mon Nov 18 20:21:46 2013	1384806106	21	3324	3345	3195
Mon Nov 18 20:21:29 2013	1384806089	27	3318	3346	3230
Mon Nov 18 20:21:03 2013	1384806063	50	3295	3346	3208
Mon Nov 18 20:21:33 2013	1384806093	21	3325	3346	2461
Mon Nov 18 20:22:02 2013	1384806122	38	3308	3347	2389
Mon Nov 18 20:21:10 2013	1384806070	22	3326	3348	3174
Mon Nov 18 20:21:49 2013	1384806109	21	3327	3348	3211
Mon Nov 18 20:22:07 2013	1384806127	21	3327	3348	2408
Mon Nov 18 20:21:49 2013	1384806109	22	3326	3348	3063
Mon Nov 18 20:21:59 2013	1384806119	46	3304	3350	2404
Mon Nov 18 20:21:10 2013	1384806070	21	3329	3350	3179
Mon Nov 18 20:21:53 2013	1384806113	22	3329	3351	2511
Mon Nov 18 20:21:55 2013	1384806115	21	3330	3351	2398
Mon Nov 18 20:21:41 2013	1384806101	21	3331	3351	3222
Mon Nov 18 20:21:36 2013	1384806096	21	3331	3352	2422
Mon Nov 18 20:21:51 2013	1384806111	21	3332	3353	3194
Mon Nov 18 20:21:11 2013	1384806071	22	3332	3354	3118
Mon Nov 18 20:22:15 2013	1384806135	23	3332	3355	2398
Mon Nov 18 20:21:45 2013	1384806105	44	3313	3357	3209
Mon Nov 18 20:21:05 2013	1384806065	21	3336	3357	3187
Mon Nov 18 20:21:26 2013	1384806086	21	3336	3357	3215
Mon Nov 18 20:22:28 2013	1384806148	21	3337	3358	1682
Mon Nov 18 20:21:59 2013	1384806119	22	3337	3358	2418
Mon Nov 18 20:21:15 2013	1384806075	21	3339	3360	3192
Mon Nov 18 20:21:30 2013	1384806090	21	3340	3361	2425
Mon Nov 18 20:22:42 2013	1384806162	21	3341	3362	3250
Mon Nov 18 20:22:07 2013	1384806127	21	3343	3364	2484
Mon Nov 18 20:21:54 2013	1384806114	50	3316	3365	3189
Mon Nov 18 20:21:26 2013	1384806086	21	3345	3366	1642
Mon Nov 18 20:21:27 2013	1384806087	21	3345	3366	3197
Mon Nov 18 20:21:56 2013	1384806116	21	3347	3367	3237
Mon Nov 18 20:22:03 2013	1384806123	21	3347	3369	2389
Mon Nov 18 20:22:20 2013	1384806140	21	3348	3369	2450
Mon Nov 18 20:22:14 2013	1384806134	21	3348	3369	2521
Mon Nov 18 20:21:40 2013	1384806100	21	3351	3372	2455
Mon Nov 18 20:21:45 2013	1384806105	21	3351	3372	3205
Mon Nov 18 20:21:07 2013	1384806067	21	3351	3373	2511
Mon Nov 18 20:21:35 2013	1384806095	49	3324	3373	1607
Mon Nov 18 20:21:07 2013	1384806067	21	3352	3373	2492
Mon Nov 18 20:21:30 2013	1384806090	21	3353	3374	2502
Mon Nov 18 20:22:05 2013	1384806125	35	3339	3375	2436
Mon Nov 18 20:22:04 2013	1384806124	40	3336	3376	2413
Mon Nov 18 20:21:41 2013	1384806101	21	3356	3377	3232
Mon Nov 18 20:22:07 2013	1384806127	22	3356	3378	2475
Mon Nov 18 20:22:24 2013	1384806144	21	3358	3378	2488
Mon Nov 18 20:21:51 2013	1384806111	21	3359	3380	3230
Mon Nov 18 20:21:07 2013	1384806067	21	3361	3382	2563
Mon Nov 18 20:22:04 2013	1384806124	36	3348	3384	2478
Mon Nov 18 20:21:49 2013	1384806109	22	3364	3385	3226
Mon Nov 18 20:21:26 2013	1384806086	21	3364	3386	3257
Mon Nov 18 20:21:29 2013	1384806089	36	3350	3386	2325
Mon Nov 18 20:21:03 2013	1384806063	48	3342	3390	3277
Mon Nov 18 20:21:30 2013	1384806090	42	3349	3391	2442
Mon Nov 18 20:21:07 2013	1384806067	21	3370	3392	1573
Mon Nov 18 20:22:34 2013	1384806154	21	3371	3392	2542
Mon Nov 18 20:22:48 2013	1384806168	21	3371	3392	2539
Mon Nov 18 20:21:54 2013	1384806114	22	3372	3394	3272
Mon Nov 18 20:21:15 2013	1384806075	22	3374	3396	3200
Mon Nov 18 20:21:18 2013	1384806078	21	3375	3396	1744
Mon Nov 18 20:22:31 2013	1384806151	21	3376	3397	2526
Mon Nov 18 20:21:32 2013	1384806092	21	3377	3397	3292
Mon Nov 18 20:22:37 2013	1384806157	21	3377	3398	1599
Mon Nov 18 20:21:50 2013	1384806110	21	3378	3399	2470
Mon Nov 18 20:21:39 2013	1384806099	21	3380	3401	3235
Mon Nov 18 20:21:18 2013	1384806078	21	3381	3402	1744
Mon Nov 18 20:22:40 2013	1384806160	21	3383	3403	2518
Mon Nov 18 20:22:05 2013	1384806125	35	3375	3410	2497
Mon Nov 18 20:22:44 2013	1384806164	21	3390	3411	2502
Mon Nov 18 20:21:11 2013	1384806071	21	3390	3411	1510
Mon Nov 18 20:22:13 2013	1384806133	21	3392	3413	2573
Mon Nov 18 20:22:28 2013	1384806148	21	3393	3414	2538
Mon Nov 18 20:21:04 2013	1384806064	21	3394	3415	2558
Mon Nov 18 20:22:04 2013	1384806124	21	3394	3416	2468
Mon Nov 18 20:21:29 2013	1384806089	21	3397	3418	2550
Mon Nov 18 20:21:39 2013	1384806099	21	3398	3419	3256
Mon Nov 18 20:22:38 2013	1384806158	21	3398	3419	1764
Mon Nov 18 20:22:16 2013	1384806136	20	3404	3424	2555
Mon Nov 18 20:21:56 2013	1384806116	21	3407	3427	3171
Mon Nov 18 20:21:11 2013	1384806071	21	3407	3428	2581
Mon Nov 18 20:21:11 2013	1384806071	21	3410	3431	2584
Mon Nov 18 20:21:27 2013	1384806087	22	3411	3432	1595
Mon Nov 18 20:21:14 2013	1384806074	21	3413	3434	2547
Mon Nov 18 20:21:37 2013	1384806097	21	3413	3435	3326
Mon Nov 18 20:22:30 2013	1384806150	21	3416	3437	3175
Mon Nov 18 20:21:35 2013	1384806095	45	3394	3439	3263
Mon Nov 18 20:21:45 2013	1384806105	21	3421	3442	3272
Mon Nov 18 20:22:14 2013	1384806134	21	3427	3448	1751
Mon Nov 18 20:22:48 2013	1384806168	21	3428	3449	2600
Mon Nov 18 20:21:14 2013	1384806074	21	3430	3451	2563
Mon Nov 18 20:21:29 2013	1384806089	50	3406	3455	1745
Mon Nov 18 20:21:01 2013	1384806061	21	3436	3457	1759
Mon Nov 18 20:21:05 2013	1384806065	21	3443	3464	1673
Mon Nov 18 20:21:25 2013	1384806085	24	3440	3464	2595
Mon Nov 18 20:22:40 2013	1384806160	21	3451	3472	2587
Mon Nov 18 20:21:38 2013	1384806098	48	3425	3473	2530
Mon Nov 18 20:21:07 2013	1384806067	21	3453	3474	1821
Mon Nov 18 20:21:38 2013	1384806098	21	3453	3474	1802
Mon Nov 18 20:21:34 2013	1384806094	21	3454	3474	3367
Mon Nov 18 20:22:43 2013	1384806163	21	3455	3476	3199
Mon Nov 18 20:21:10 2013	1384806070	21	3471	3492	1712
Mon Nov 18 20:21:21 2013	1384806081	21	3475	3496	2617
Mon Nov 18 20:21:05 2013	1384806065	21	3483	3504	3374
Mon Nov 18 20:21:30 2013	1384806090	50	3455	3505	2490
Mon Nov 18 20:22:05 2013	1384806125	21	3488	3510	3376
Mon Nov 18 20:22:13 2013	1384806133	21	3489	3510	2571
Mon Nov 18 20:21:03 2013	1384806063	50	3463	3513	1838
Mon Nov 18 20:20:41 2013	1384806041	22	3501	3523	3253
Mon Nov 18 20:21:08 2013	1384806068	21	3506	3528	1225
Mon Nov 18 20:21:15 2013	1384806075	21	3518	3539	3220
Mon Nov 18 20:21:00 2013	1384806060	38	3501	3539	2658
Mon Nov 18 20:22:21 2013	1384806141	22	3536	3558	2606
Mon Nov 18 20:21:41 2013	1384806101	21	3542	3563	3455
Mon Nov 18 20:22:41 2013	1384806161	21	3549	3571	2688
Mon Nov 18 20:20:38 2013	1384806038	21	3565	3586	2508
Mon Nov 18 20:22:43 2013	1384806163	21	3572	3593	1140
Mon Nov 18 20:21:40 2013	1384806100	21	3588	3610	2786
Mon Nov 18 20:21:20 2013	1384806080	21	3596	3617	3454
Mon Nov 18 20:21:15 2013	1384806075	21	3605	3626	3308
Mon Nov 18 20:21:59 2013	1384806119	21	3610	3631	3499
Mon Nov 18 20:21:10 2013	1384806070	21	3611	3632	1840
Mon Nov 18 20:22:43 2013	1384806163	22	3633	3656	2809
Mon Nov 18 20:22:13 2013	1384806133	21	3639	3660	2782
Mon Nov 18 20:20:41 2013	1384806041	21	3650	3671	2785
Mon Nov 18 20:21:05 2013	1384806065	21	3655	3676	2001
Mon Nov 18 20:21:05 2013	1384806065	21	3656	3677	3555
Mon Nov 18 20:22:38 2013	1384806158	21	3664	3685	2788
Mon Nov 18 20:20:38 2013	1384806038	21	3667	3688	2809
Mon Nov 18 20:20:54 2013	1384806054	47	3650	3696	1781
Mon Nov 18 20:21:00 2013	1384806060	21	3684	3705	2551
Mon Nov 18 20:20:38 2013	1384806038	21	3693	3714	2636
Mon Nov 18 20:22:09 2013	1384806129	33	3701	3734	2848
Mon Nov 18 20:20:49 2013	1384806049	69	3667	3736	3558
Mon Nov 18 20:21:06 2013	1384806066	21	3728	3749	2886
Mon Nov 18 20:20:42 2013	1384806042	21	3731	3752	2863
Mon Nov 18 20:22:28 2013	1384806148	21	3731	3752	2867
Mon Nov 18 20:21:20 2013	1384806080	21	3743	3764	2073
Mon Nov 18 20:20:49 2013	1384806049	44	3730	3774	3627
Mon Nov 18 20:21:20 2013	1384806080	21	3755	3776	3612
Mon Nov 18 20:21:19 2013	1384806079	21	3761	3782	2856
Mon Nov 18 20:21:41 2013	1384806101	21	3765	3786	2972
Mon Nov 18 20:21:04 2013	1384806064	21	3779	3800	3634
Mon Nov 18 20:21:47 2013	1384806107	22	3787	3809	1342
Mon Nov 18 20:21:28 2013	1384806088	21	3792	3813	2932
Mon Nov 18 20:21:15 2013	1384806075	21	3814	3835	2921
Mon Nov 18 20:21:11 2013	1384806071	21	3820	3841	2171
Mon Nov 18 20:21:03 2013	1384806063	45	3798	3843	2975
Mon Nov 18 20:20:41 2013	1384806041	22	3824	3846	2923
Mon Nov 18 20:21:18 2013	1384806078	30	3836	3866	1494
Mon Nov 18 20:21:07 2013	1384806067	22	3851	3873	2970
Mon Nov 18 20:21:30 2013	1384806090	33	3852	3885	3012
Mon Nov 18 20:21:02 2013	1384806062	22	3865	3887	3005
Mon Nov 18 20:21:22 2013	1384806082	21	3873	3894	3062
Mon Nov 18 20:21:40 2013	1384806100	21	3881	3903	3123
Mon Nov 18 20:22:47 2013	1384806167	21	3884	3905	3051
Mon Nov 18 20:21:35 2013	1384806095	24	3884	3908	2227
Mon Nov 18 20:22:46 2013	1384806166	21	3893	3914	3065
Mon Nov 18 20:21:43 2013	1384806103	22	3898	3920	1499
Mon Nov 18 20:21:31 2013	1384806091	21	3901	3922	2994
Mon Nov 18 20:21:34 2013	1384806094	21	3905	3926	3023
Mon Nov 18 20:21:11 2013	1384806071	33	3895	3928	2295
Mon Nov 18 20:21:44 2013	1384806104	49	3881	3930	2195
Mon Nov 18 20:22:10 2013	1384806130	23	3912	3935	3827
Mon Nov 18 20:22:12 2013	1384806132	50	3884	3935	3052
Mon Nov 18 20:21:22 2013	1384806082	21	3917	3938	3107
Mon Nov 18 20:22:35 2013	1384806155	21	3918	3939	3063
Mon Nov 18 20:21:26 2013	1384806086	21	3921	3942	2251
Mon Nov 18 20:22:46 2013	1384806166	21	3922	3943	3064
Mon Nov 18 20:21:25 2013	1384806085	21	3923	3944	3103
Mon Nov 18 20:22:19 2013	1384806139	21	3926	3947	3067
Mon Nov 18 20:22:46 2013	1384806166	21	3928	3949	3068
Mon Nov 18 20:22:39 2013	1384806159	21	3930	3951	3096
Mon Nov 18 20:21:11 2013	1384806071	21	3933	3954	2284
Mon Nov 18 20:21:45 2013	1384806105	21	3935	3955	3101
Mon Nov 18 20:21:47 2013	1384806107	21	3936	3957	3091
Mon Nov 18 20:22:14 2013	1384806134	22	3939	3961	3070
Mon Nov 18 20:22:24 2013	1384806144	21	3941	3962	3089
Mon Nov 18 20:22:44 2013	1384806164	21	3943	3964	3105
Mon Nov 18 20:21:10 2013	1384806070	23	3946	3969	3098
Mon Nov 18 20:21:11 2013	1384806071	22	3948	3970	2350
Mon Nov 18 20:22:21 2013	1384806141	22	3951	3972	3863
Mon Nov 18 20:21:25 2013	1384806085	21	3954	3975	3119
Mon Nov 18 20:21:19 2013	1384806079	21	3958	3979	3041
Mon Nov 18 20:21:04 2013	1384806064	21	3958	3979	3082
Mon Nov 18 20:21:12 2013	1384806072	21	3959	3980	3102
Mon Nov 18 20:21:51 2013	1384806111	22	3959	3981	3872
Mon Nov 18 20:22:08 2013	1384806128	21	3962	3983	3144
Mon Nov 18 20:22:33 2013	1384806153	21	3964	3985	3070
Mon Nov 18 20:21:57 2013	1384806117	21	3965	3986	3096
Mon Nov 18 20:21:47 2013	1384806107	21	3965	3986	3121
Mon Nov 18 20:21:33 2013	1384806093	21	3967	3988	3097
Mon Nov 18 20:20:59 2013	1384806059	21	3967	3988	3832
Mon Nov 18 20:22:16 2013	1384806136	21	3969	3990	1565
Mon Nov 18 20:21:11 2013	1384806071	24	3967	3991	3880
Mon Nov 18 20:22:35 2013	1384806155	21	3970	3991	3120
Mon Nov 18 20:21:07 2013	1384806067	48	3944	3992	3066
Mon Nov 18 20:22:37 2013	1384806157	21	3971	3992	3151
Mon Nov 18 20:22:39 2013	1384806159	21	3972	3992	3142
Mon Nov 18 20:22:19 2013	1384806139	21	3976	3997	2324
Mon Nov 18 20:21:07 2013	1384806067	21	3977	3998	2330
Mon Nov 18 20:21:21 2013	1384806081	21	3977	3999	3153
Mon Nov 18 20:21:12 2013	1384806072	21	3978	3999	3145
Mon Nov 18 20:22:21 2013	1384806141	21	3978	3999	2350
Mon Nov 18 20:22:34 2013	1384806154	21	3980	4001	3129
Mon Nov 18 20:21:30 2013	1384806090	32	3969	4001	3124
Mon Nov 18 20:21:06 2013	1384806066	21	3981	4002	3141
Mon Nov 18 20:21:55 2013	1384806115	21	3981	4002	3077
Mon Nov 18 20:21:15 2013	1384806075	21	3985	4006	3114
Mon Nov 18 20:21:29 2013	1384806089	21	3986	4006	2343
Mon Nov 18 20:21:14 2013	1384806074	21	3990	4011	3111
Mon Nov 18 20:20:34 2013	1384806034	22	3990	4011	3107
Mon Nov 18 20:22:39 2013	1384806159	21	3993	4015	3159
Mon Nov 18 20:21:01 2013	1384806061	21	3994	4015	3904
Mon Nov 18 20:21:10 2013	1384806070	21	3996	4017	2310
Mon Nov 18 20:21:14 2013	1384806074	21	3997	4018	3109
Mon Nov 18 20:20:59 2013	1384806059	32	3988	4020	3160
Mon Nov 18 20:21:02 2013	1384806062	21	3999	4020	2368
Mon Nov 18 20:20:59 2013	1384806059	21	4000	4021	3131
Mon Nov 18 20:21:17 2013	1384806077	21	4000	4021	1595
Mon Nov 18 20:20:59 2013	1384806059	21	4001	4022	3129
Mon Nov 18 20:21:34 2013	1384806094	32	3990	4022	3119
Mon Nov 18 20:21:36 2013	1384806096	46	3977	4023	3093
Mon Nov 18 20:22:04 2013	1384806124	35	3989	4024	3091
Mon Nov 18 20:22:33 2013	1384806153	21	4004	4025	3111
Mon Nov 18 20:22:39 2013	1384806159	21	4005	4026	3176
Mon Nov 18 20:21:01 2013	1384806061	21	4005	4026	3185
Mon Nov 18 20:21:47 2013	1384806107	21	4007	4028	3156
Mon Nov 18 20:21:15 2013	1384806075	21	4008	4029	3866
Mon Nov 18 20:22:39 2013	1384806159	21	4008	4029	3181
Mon Nov 18 20:21:16 2013	1384806076	22	4008	4030	2366
Mon Nov 18 20:22:46 2013	1384806166	22	4009	4031	3153
Mon Nov 18 20:20:30 2013	1384806030	21	4011	4032	2661
Mon Nov 18 20:22:26 2013	1384806146	21	4011	4032	3163
Mon Nov 18 20:20:30 2013	1384806030	21	4012	4033	1588
Mon Nov 18 20:21:58 2013	1384806118	21	4012	4033	3177
Mon Nov 18 20:22:00 2013	1384806120	21	4013	4033	2320
Mon Nov 18 20:22:08 2013	1384806128	21	4016	4038	3136
Mon Nov 18 20:22:08 2013	1384806128	21	4019	4040	3143
Mon Nov 18 20:20:57 2013	1384806057	21	4028	4049	3934
Mon Nov 18 20:22:38 2013	1384806158	21	4029	4050	3155
Mon Nov 18 20:22:19 2013	1384806139	21	4029	4050	3168
Mon Nov 18 20:21:25 2013	1384806085	21	4034	4055	3174
Mon Nov 18 20:21:51 2013	1384806111	21	4034	4055	3163
Mon Nov 18 20:22:17 2013	1384806137	21	4036	4057	3157
Mon Nov 18 20:21:38 2013	1384806098	21	4037	4058	3146
Mon Nov 18 20:21:07 2013	1384806067	31	4027	4058	1624
Mon Nov 18 20:21:30 2013	1384806090	21	4040	4061	1571
Mon Nov 18 20:21:27 2013	1384806087	21	4045	4066	3217
Mon Nov 18 20:20:50 2013	1384806050	21	4046	4066	1583
Mon Nov 18 20:21:51 2013	1384806111	22	4046	4067	3937
Mon Nov 18 20:21:01 2013	1384806061	21	4050	4071	3226
Mon Nov 18 20:21:34 2013	1384806094	21	4050	4071	3089
Mon Nov 18 20:21:14 2013	1384806074	21	4056	4077	3183
Mon Nov 18 20:21:36 2013	1384806096	43	4038	4081	3155
Mon Nov 18 20:20:34 2013	1384806034	21	4068	4089	3188
Mon Nov 18 20:22:12 2013	1384806132	35	4054	4089	2393
