starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:46:35 2013	1384728395	21	10489	10510	9659
Sun Nov 17 22:50:06 2013	1384728606	21	10492	10513	7295
Sun Nov 17 22:46:39 2013	1384728399	48	10466	10515	8486
Sun Nov 17 22:46:35 2013	1384728395	39	10504	10543	9676
Sun Nov 17 22:46:35 2013	1384728395	40	10507	10547	9686
Sun Nov 17 22:47:10 2013	1384728430	21	10590	10611	9043
Sun Nov 17 22:47:10 2013	1384728430	21	10591	10612	9008
Sun Nov 17 22:46:30 2013	1384728390	21	10603	10624	5022
Sun Nov 17 22:48:22 2013	1384728502	21	10616	10637	6612
Sun Nov 17 22:47:10 2013	1384728430	21	10647	10668	9101
Sun Nov 17 22:46:59 2013	1384728419	21	10654	10676	8280
Sun Nov 17 22:49:04 2013	1384728544	21	10659	10680	5837
Sun Nov 17 22:49:25 2013	1384728565	21	10681	10702	7877
Sun Nov 17 22:50:06 2013	1384728606	21	10694	10715	7497
Sun Nov 17 22:48:54 2013	1384728534	21	10697	10718	8273
Sun Nov 17 22:48:54 2013	1384728534	21	10697	10718	8268
Sun Nov 17 22:48:54 2013	1384728534	21	10697	10718	8269
Sun Nov 17 22:48:54 2013	1384728534	21	10698	10718	8268
Sun Nov 17 22:49:15 2013	1384728555	21	10699	10721	9122
Sun Nov 17 22:46:59 2013	1384728419	21	10704	10725	9845
Sun Nov 17 22:47:41 2013	1384728461	33	10701	10735	8683
Sun Nov 17 22:48:34 2013	1384728514	21	10721	10742	9117
Sun Nov 17 22:49:15 2013	1384728555	21	10721	10742	9144
Sun Nov 17 22:47:41 2013	1384728461	42	10702	10744	8683
Sun Nov 17 22:47:41 2013	1384728461	21	10731	10752	8713
Sun Nov 17 22:47:39 2013	1384728459	21	10731	10752	7981
Sun Nov 17 22:49:14 2013	1384728554	21	10733	10754	9905
Sun Nov 17 22:47:41 2013	1384728461	21	10733	10754	8716
Sun Nov 17 22:47:10 2013	1384728430	21	10734	10756	9876
Sun Nov 17 22:49:14 2013	1384728554	21	10737	10758	9905
Sun Nov 17 22:48:33 2013	1384728513	21	10739	10760	7521
Sun Nov 17 22:46:20 2013	1384728380	22	10739	10761	9899
Sun Nov 17 22:48:34 2013	1384728514	21	10744	10764	9140
Sun Nov 17 22:46:20 2013	1384728380	22	10744	10766	9900
Sun Nov 17 22:48:22 2013	1384728502	21	10767	10788	6762
Sun Nov 17 22:46:20 2013	1384728380	22	10767	10789	9900
Sun Nov 17 22:48:13 2013	1384728493	21	10770	10791	9158
Sun Nov 17 22:48:13 2013	1384728493	21	10774	10795	9157
Sun Nov 17 22:48:23 2013	1384728503	21	10802	10823	8395
Sun Nov 17 22:48:23 2013	1384728503	21	10802	10824	8396
Sun Nov 17 22:49:04 2013	1384728544	21	10805	10826	9208
Sun Nov 17 22:47:11 2013	1384728431	21	10808	10829	9184
Sun Nov 17 22:47:42 2013	1384728462	31	10799	10830	9165
Sun Nov 17 22:47:10 2013	1384728430	22	10808	10831	9956
Sun Nov 17 22:47:10 2013	1384728430	22	10809	10831	9957
Sun Nov 17 22:47:10 2013	1384728430	21	10812	10833	9939
Sun Nov 17 22:47:39 2013	1384728459	1034	9800	10834	2576
Sun Nov 17 22:49:04 2013	1384728544	21	10814	10835	5993
Sun Nov 17 22:49:04 2013	1384728544	21	10814	10835	5993
Sun Nov 17 22:49:04 2013	1384728544	21	10819	10840	9208
Sun Nov 17 22:48:02 2013	1384728482	21	10823	10844	8815
Sun Nov 17 22:47:20 2013	1384728440	21	10829	10850	7182
Sun Nov 17 22:47:20 2013	1384728440	21	10832	10853	7184
Sun Nov 17 22:47:20 2013	1384728440	21	10833	10854	7184
Sun Nov 17 22:46:29 2013	1384728389	50	10805	10854	9750
Sun Nov 17 22:46:29 2013	1384728389	50	10808	10858	9750
Sun Nov 17 22:48:02 2013	1384728482	21	10845	10865	8837
Sun Nov 17 22:46:59 2013	1384728419	21	10883	10904	6452
Sun Nov 17 22:46:59 2013	1384728419	21	10884	10905	6454
Sun Nov 17 22:46:59 2013	1384728419	21	10883	10905	6453
Sun Nov 17 22:46:59 2013	1384728419	21	10885	10906	6454
Sun Nov 17 22:47:00 2013	1384728420	21	10887	10909	9293
Sun Nov 17 22:46:45 2013	1384728405	23	10889	10912	8808
Sun Nov 17 22:46:28 2013	1384728388	48	10876	10924	9822
Sun Nov 17 22:46:59 2013	1384728419	21	10918	10939	10066
Sun Nov 17 22:46:59 2013	1384728419	21	10919	10940	10059
Sun Nov 17 22:46:28 2013	1384728388	22	10919	10941	9654
Sun Nov 17 22:46:28 2013	1384728388	22	10920	10942	9655
Sun Nov 17 22:46:28 2013	1384728388	48	10897	10945	9750
Sun Nov 17 22:46:28 2013	1384728388	47	10898	10945	9760
Sun Nov 17 22:46:59 2013	1384728419	21	10938	10958	10077
Sun Nov 17 22:46:59 2013	1384728419	21	10938	10959	10076
Sun Nov 17 22:46:28 2013	1384728388	22	10940	10962	9748
Sun Nov 17 22:47:30 2013	1384728450	21	10950	10972	9854
Sun Nov 17 22:46:59 2013	1384728419	21	10954	10974	10073
Sun Nov 17 22:47:39 2013	1384728459	21	10955	10976	8209
Sun Nov 17 22:47:39 2013	1384728459	21	10957	10978	8211
Sun Nov 17 22:46:28 2013	1384728388	22	10960	10982	9725
Sun Nov 17 22:46:28 2013	1384728388	21	10961	10982	9726
Sun Nov 17 22:46:28 2013	1384728388	49	10941	10989	9677
Sun Nov 17 22:46:29 2013	1384728389	21	10976	10997	9729
Sun Nov 17 22:46:29 2013	1384728389	21	10976	10997	9729
Sun Nov 17 22:46:29 2013	1384728389	40	10971	11011	9750
Sun Nov 17 22:46:28 2013	1384728388	23	10989	11012	9723
Sun Nov 17 22:46:28 2013	1384728388	23	10989	11013	9722
Sun Nov 17 22:49:46 2013	1384728586	21	11008	11029	8251
Sun Nov 17 22:47:20 2013	1384728440	21	11016	11037	9798
Sun Nov 17 22:46:59 2013	1384728419	21	11023	11044	10078
Sun Nov 17 22:49:36 2013	1384728576	21	11024	11045	8658
Sun Nov 17 22:49:46 2013	1384728586	21	11026	11047	8250
Sun Nov 17 22:46:45 2013	1384728405	21	11030	11051	8727
Sun Nov 17 22:46:45 2013	1384728405	21	11054	11075	8968
Sun Nov 17 22:46:45 2013	1384728405	21	11067	11088	8982
Sun Nov 17 22:46:45 2013	1384728405	21	11073	11094	8768
Sun Nov 17 22:47:30 2013	1384728450	46	11050	11096	9953
Sun Nov 17 22:46:45 2013	1384728405	21	11075	11096	8767
Sun Nov 17 22:47:30 2013	1384728450	21	11103	11125	9819
Sun Nov 17 22:49:26 2013	1384728566	21	11105	11126	9863
Sun Nov 17 22:49:18 2013	1384728558	21	11114	11136	6781
Sun Nov 17 22:47:30 2013	1384728450	33	11122	11155	9840
Sun Nov 17 22:48:58 2013	1384728538	21	11145	11166	7147
Sun Nov 17 22:47:30 2013	1384728450	47	11122	11169	9840
Sun Nov 17 22:47:30 2013	1384728450	51	11121	11172	9840
Sun Nov 17 22:49:57 2013	1384728597	21	11195	11216	8798
Sun Nov 17 22:49:57 2013	1384728597	21	11245	11266	8848
Sun Nov 17 22:47:30 2013	1384728450	21	11250	11272	9968
Sun Nov 17 22:47:30 2013	1384728450	21	11252	11273	9970
Sun Nov 17 22:50:41 2013	1384728641	21	11258	11279	8068
Sun Nov 17 22:47:30 2013	1384728450	42	11270	11313	9988
Sun Nov 17 22:49:22 2013	1384728562	21	11309	11330	9675
Sun Nov 17 22:49:22 2013	1384728562	22	11311	11333	9675
Sun Nov 17 22:49:33 2013	1384728573	21	11315	11336	9305
Sun Nov 17 22:49:33 2013	1384728573	21	11316	11337	9307
Sun Nov 17 22:49:33 2013	1384728573	22	11318	11340	9301
Sun Nov 17 22:50:38 2013	1384728638	22	11334	11356	9703
Sun Nov 17 22:50:38 2013	1384728638	21	11337	11358	9703
Sun Nov 17 22:50:38 2013	1384728638	21	11337	11358	9707
Sun Nov 17 22:48:01 2013	1384728481	21	11338	11358	10074
Sun Nov 17 22:48:01 2013	1384728481	21	11339	11360	10077
Sun Nov 17 22:50:38 2013	1384728638	21	11340	11361	9707
Sun Nov 17 22:48:01 2013	1384728481	21	11348	11369	10084
Sun Nov 17 22:48:01 2013	1384728481	22	11349	11370	10081
Sun Nov 17 22:48:01 2013	1384728481	22	11353	11374	10084
Sun Nov 17 22:48:01 2013	1384728481	21	11353	11375	10085
Sun Nov 17 22:48:01 2013	1384728481	21	11356	11378	10083
Sun Nov 17 22:46:45 2013	1384728405	45	11335	11380	5298
Sun Nov 17 22:48:01 2013	1384728481	21	11360	11381	10085
Sun Nov 17 22:47:28 2013	1384728448	50	11335	11385	9692
Sun Nov 17 22:47:28 2013	1384728448	36	11353	11388	9709
Sun Nov 17 22:50:15 2013	1384728615	21	11374	11394	9735
Sun Nov 17 22:48:31 2013	1384728511	21	11379	11399	8941
Sun Nov 17 22:46:45 2013	1384728405	23	11379	11401	5339
Sun Nov 17 22:46:45 2013	1384728405	23	11379	11402	5339
Sun Nov 17 22:47:28 2013	1384728448	22	11409	11431	9766
Sun Nov 17 22:47:28 2013	1384728448	22	11409	11431	9765
Sun Nov 17 22:47:27 2013	1384728447	38	11397	11434	9781
Sun Nov 17 22:47:27 2013	1384728447	38	11397	11436	9782
Sun Nov 17 22:49:54 2013	1384728594	21	11440	11461	8983
Sun Nov 17 22:47:27 2013	1384728447	33	11430	11464	9786
Sun Nov 17 22:47:27 2013	1384728447	38	11426	11464	9784
Sun Nov 17 22:47:27 2013	1384728447	34	11430	11464	9786
Sun Nov 17 22:47:27 2013	1384728447	36	11429	11464	9786
Sun Nov 17 22:47:27 2013	1384728447	35	11430	11465	9783
Sun Nov 17 22:49:33 2013	1384728573	21	11466	11487	9453
Sun Nov 17 22:49:33 2013	1384728573	21	11474	11495	9463
Sun Nov 17 22:49:33 2013	1384728573	21	11474	11495	9464
Sun Nov 17 22:49:33 2013	1384728573	21	11474	11495	9464
Sun Nov 17 22:49:33 2013	1384728573	21	11474	11495	9463
Sun Nov 17 22:50:16 2013	1384728616	21	11474	11495	8302
Sun Nov 17 22:49:22 2013	1384728562	21	11476	11497	9842
Sun Nov 17 22:49:22 2013	1384728562	22	11476	11498	9840
Sun Nov 17 22:49:14 2013	1384728554	21	11484	11505	9907
Sun Nov 17 22:50:50 2013	1384728650	21	11485	11506	9449
Sun Nov 17 22:50:50 2013	1384728650	21	11486	11507	9449
Sun Nov 17 22:50:38 2013	1384728638	21	11486	11507	9854
Sun Nov 17 22:50:38 2013	1384728638	20	11489	11510	9856
Sun Nov 17 22:50:38 2013	1384728638	21	11489	11510	9856
Sun Nov 17 22:50:38 2013	1384728638	21	11491	11512	9858
Sun Nov 17 22:50:50 2013	1384728650	21	11491	11512	9455
Sun Nov 17 22:50:26 2013	1384728626	21	11492	11513	9850
Sun Nov 17 22:50:50 2013	1384728650	21	11492	11513	9454
Sun Nov 17 22:50:50 2013	1384728650	21	11493	11514	9455
Sun Nov 17 22:50:50 2013	1384728650	22	11493	11514	9456
Sun Nov 17 22:50:50 2013	1384728650	21	11494	11514	9455
Sun Nov 17 22:50:50 2013	1384728650	22	11494	11515	9457
Sun Nov 17 22:51:01 2013	1384728661	21	11495	11516	7924
Sun Nov 17 22:50:26 2013	1384728626	21	11505	11526	9863
Sun Nov 17 22:50:16 2013	1384728616	21	11518	11539	8355
Sun Nov 17 22:48:52 2013	1384728532	21	11532	11552	9874
Sun Nov 17 22:48:52 2013	1384728532	21	11532	11553	9875
Sun Nov 17 22:48:52 2013	1384728532	21	11532	11553	9874
Sun Nov 17 22:50:15 2013	1384728615	21	11533	11554	9893
Sun Nov 17 22:48:31 2013	1384728511	21	11532	11554	9093
Sun Nov 17 22:48:52 2013	1384728532	21	11533	11554	9875
Sun Nov 17 22:50:15 2013	1384728615	21	11534	11555	9895
Sun Nov 17 22:48:52 2013	1384728532	21	11533	11555	9875
Sun Nov 17 22:48:52 2013	1384728532	21	11533	11555	9875
Sun Nov 17 22:48:52 2013	1384728532	21	11535	11556	9875
Sun Nov 17 22:50:15 2013	1384728615	21	11536	11557	9895
Sun Nov 17 22:48:52 2013	1384728532	21	11536	11557	9872
Sun Nov 17 22:50:15 2013	1384728615	21	11537	11558	9895
Sun Nov 17 22:50:15 2013	1384728615	22	11537	11559	9895
Sun Nov 17 22:50:08 2013	1384728608	21	11539	11560	9877
Sun Nov 17 22:48:31 2013	1384728511	21	11542	11563	9106
Sun Nov 17 22:48:31 2013	1384728511	21	11542	11563	9103
Sun Nov 17 22:48:31 2013	1384728511	21	11543	11564	8938
Sun Nov 17 22:48:31 2013	1384728511	21	11543	11564	9107
Sun Nov 17 22:48:31 2013	1384728511	21	11544	11564	9106
Sun Nov 17 22:49:54 2013	1384728594	21	11600	11621	9144
Sun Nov 17 22:49:54 2013	1384728594	21	11600	11621	9141
Sun Nov 17 22:49:54 2013	1384728594	21	11600	11621	9140
Sun Nov 17 22:49:54 2013	1384728594	21	11604	11625	9144
Sun Nov 17 22:49:54 2013	1384728594	21	11604	11625	9144
Sun Nov 17 22:49:54 2013	1384728594	21	11605	11626	9144
Sun Nov 17 22:47:05 2013	1384728425	21	11625	11647	8420
Sun Nov 17 22:49:33 2013	1384728573	21	11645	11666	9463
Sun Nov 17 22:47:05 2013	1384728425	21	11645	11666	8418
Sun Nov 17 22:49:22 2013	1384728562	21	11645	11666	9842
Sun Nov 17 22:49:22 2013	1384728562	21	11646	11667	9842
Sun Nov 17 22:50:26 2013	1384728626	21	11667	11688	9855
Sun Nov 17 22:50:26 2013	1384728626	21	11674	11694	9859
Sun Nov 17 22:50:26 2013	1384728626	21	11674	11695	9864
Sun Nov 17 22:50:26 2013	1384728626	21	11677	11699	9860
Sun Nov 17 22:47:05 2013	1384728425	21	11678	11699	8419
Sun Nov 17 22:48:52 2013	1384728532	21	11702	11723	9875
Sun Nov 17 22:48:31 2013	1384728511	21	11729	11750	9105
Sun Nov 17 22:49:54 2013	1384728594	21	11766	11788	9141
Sun Nov 17 22:49:54 2013	1384728594	21	11772	11793	9144
Sun Nov 17 22:47:05 2013	1384728425	22	11846	11868	8436
Sun Nov 17 22:47:05 2013	1384728425	21	11848	11869	8438
Sun Nov 17 22:48:01 2013	1384728481	21	11924	11945	9914
Sun Nov 17 22:48:01 2013	1384728481	21	11927	11948	9921
Sun Nov 17 22:48:01 2013	1384728481	22	12084	12106	10078
Sun Nov 17 22:48:31 2013	1384728511	21	12139	12159	8939
Sun Nov 17 22:48:52 2013	1384728532	21	12302	12323	9876
Sun Nov 17 22:48:52 2013	1384728532	21	12303	12324	9875
Sun Nov 17 22:47:17 2013	1384728437	21	12308	12330	9833
Sun Nov 17 22:47:17 2013	1384728437	21	12309	12330	9833
Sun Nov 17 22:47:17 2013	1384728437	22	12458	12479	9982
Sun Nov 17 22:46:32 2013	1384728392	21	12481	12502	8367
Sun Nov 17 22:46:32 2013	1384728392	21	12481	12502	8359
Sun Nov 17 22:46:32 2013	1384728392	21	12488	12509	8357
Sun Nov 17 22:46:32 2013	1384728392	21	12489	12510	8369
Sun Nov 17 22:46:32 2013	1384728392	21	12497	12518	8367
Sun Nov 17 22:46:32 2013	1384728392	21	12503	12524	8367
Sun Nov 17 22:46:20 2013	1384728380	22	12505	12527	10070
Sun Nov 17 22:46:20 2013	1384728380	22	12516	12538	10064
Sun Nov 17 22:46:20 2013	1384728380	21	12517	12538	10063
Sun Nov 17 22:46:20 2013	1384728380	21	12517	12538	10063
Sun Nov 17 22:46:20 2013	1384728380	21	12517	12539	10063
Sun Nov 17 22:46:20 2013	1384728380	22	12524	12547	10067
Sun Nov 17 22:46:20 2013	1384728380	22	12526	12548	10067
Sun Nov 17 22:49:33 2013	1384728573	21	12608	12629	9457
Sun Nov 17 22:49:33 2013	1384728573	21	12611	12631	9459
Sun Nov 17 22:47:17 2013	1384728437	22	12680	12701	9981
Sun Nov 17 22:47:17 2013	1384728437	52	12651	12703	9981
Sun Nov 17 22:46:32 2013	1384728392	21	12696	12717	8367
Sun Nov 17 22:46:32 2013	1384728392	21	12696	12717	8367
Sun Nov 17 22:46:32 2013	1384728392	21	12699	12720	8368
Sun Nov 17 22:46:32 2013	1384728392	21	12704	12725	8368
Sun Nov 17 22:46:20 2013	1384728380	22	12724	12746	10067
Sun Nov 17 22:47:17 2013	1384728437	21	12804	12825	9981
Sun Nov 17 22:50:15 2013	1384728615	21	12901	12922	9730
Sun Nov 17 22:50:38 2013	1384728638	21	12911	12932	9710
Sun Nov 17 22:46:32 2013	1384728392	21	13031	13052	8164
Sun Nov 17 22:46:45 2013	1384728405	21	13532	13553	8728
Sun Nov 17 22:46:45 2013	1384728405	21	13568	13589	8764
Sun Nov 17 22:46:45 2013	1384728405	20	13569	13589	8764
Sun Nov 17 22:46:45 2013	1384728405	22	13571	13593	8763
Sun Nov 17 22:46:35 2013	1384728395	21	15095	15116	9458
Sun Nov 17 22:46:20 2013	1384728380	22	15275	15297	10071
Sun Nov 17 22:46:20 2013	1384728380	21	15277	15299	10067
Sun Nov 17 22:46:20 2013	1384728380	21	15278	15299	10067
Sun Nov 17 22:46:35 2013	1384728395	22	15290	15311	9655
Sun Nov 17 22:46:20 2013	1384728380	22	15314	15336	10067
Sun Nov 17 22:46:35 2013	1384728395	39	15314	15353	9678
