starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:56:54 2013	1384804614	21	4804	4825	3941
Mon Nov 18 19:59:16 2013	1384804756	21	4805	4826	3959
Mon Nov 18 19:56:12 2013	1384804572	21	4805	4826	3145
Mon Nov 18 19:58:11 2013	1384804691	21	4805	4826	4758
Mon Nov 18 20:00:19 2013	1384804819	21	4804	4826	3973
Mon Nov 18 19:58:33 2013	1384804713	34	4792	4826	3961
Mon Nov 18 19:57:58 2013	1384804678	22	4804	4826	3942
Mon Nov 18 19:58:05 2013	1384804685	21	4805	4826	3961
Mon Nov 18 19:57:52 2013	1384804672	22	4805	4827	4711
Mon Nov 18 19:58:59 2013	1384804739	21	4806	4827	3974
Mon Nov 18 19:56:12 2013	1384804572	21	4806	4827	3979
Mon Nov 18 19:58:59 2013	1384804739	21	4807	4828	3977
Mon Nov 18 19:56:10 2013	1384804570	21	4806	4828	3207
Mon Nov 18 19:59:52 2013	1384804792	20	4807	4828	4706
Mon Nov 18 19:57:09 2013	1384804629	21	4807	4828	3207
Mon Nov 18 19:57:36 2013	1384804656	44	4784	4828	3178
Mon Nov 18 19:56:27 2013	1384804587	21	4807	4828	3989
Mon Nov 18 20:00:05 2013	1384804805	21	4807	4828	3983
Mon Nov 18 19:58:22 2013	1384804702	21	4807	4828	3967
Mon Nov 18 19:57:11 2013	1384804631	21	4807	4828	3182
Mon Nov 18 19:56:06 2013	1384804566	21	4808	4829	4763
Mon Nov 18 19:56:21 2013	1384804581	22	4807	4829	3200
Mon Nov 18 19:58:19 2013	1384804699	21	4808	4829	2342
Mon Nov 18 19:59:47 2013	1384804787	21	4809	4830	3926
Mon Nov 18 19:56:59 2013	1384804619	22	4808	4830	2363
Mon Nov 18 19:59:00 2013	1384804740	21	4809	4830	3951
Mon Nov 18 20:00:19 2013	1384804819	21	4809	4830	3978
Mon Nov 18 19:57:11 2013	1384804631	22	4808	4830	3182
Mon Nov 18 19:55:57 2013	1384804557	21	4810	4831	4765
Mon Nov 18 19:58:44 2013	1384804724	21	4810	4831	3167
Mon Nov 18 19:58:09 2013	1384804689	21	4810	4831	4022
Mon Nov 18 19:58:51 2013	1384804731	22	4810	4831	4702
Mon Nov 18 19:58:10 2013	1384804690	21	4811	4832	3965
Mon Nov 18 20:00:22 2013	1384804822	48	4784	4832	3061
Mon Nov 18 19:59:57 2013	1384804797	21	4811	4832	3955
Mon Nov 18 20:00:10 2013	1384804810	21	4811	4832	3971
Mon Nov 18 20:00:14 2013	1384804814	21	4811	4832	3976
Mon Nov 18 19:58:21 2013	1384804701	21	4812	4833	3939
Mon Nov 18 19:58:04 2013	1384804684	21	4812	4833	2366
Mon Nov 18 20:00:36 2013	1384804836	64	4770	4834	2325
Mon Nov 18 19:56:02 2013	1384804562	21	4813	4834	3996
Mon Nov 18 19:58:00 2013	1384804680	21	4814	4835	3170
Mon Nov 18 19:56:15 2013	1384804575	22	4813	4835	3202
Mon Nov 18 19:59:46 2013	1384804786	21	4815	4836	3209
Mon Nov 18 19:58:00 2013	1384804680	21	4815	4836	4012
Mon Nov 18 19:58:00 2013	1384804680	22	4814	4836	3171
Mon Nov 18 19:56:34 2013	1384804594	21	4815	4836	3987
Mon Nov 18 19:57:07 2013	1384804627	21	4815	4836	3955
Mon Nov 18 19:56:42 2013	1384804602	21	4815	4836	2373
Mon Nov 18 19:59:59 2013	1384804799	21	4815	4836	3156
Mon Nov 18 20:00:01 2013	1384804801	21	4815	4837	3971
Mon Nov 18 19:56:48 2013	1384804608	21	4816	4837	3935
Mon Nov 18 19:55:57 2013	1384804557	21	4816	4837	4772
Mon Nov 18 19:59:43 2013	1384804783	42	4795	4838	2373
Mon Nov 18 19:58:23 2013	1384804703	21	4816	4838	3926
Mon Nov 18 19:58:39 2013	1384804719	22	4817	4838	4699
Mon Nov 18 19:55:57 2013	1384804557	21	4818	4838	4774
Mon Nov 18 19:56:18 2013	1384804578	21	4818	4838	4767
Mon Nov 18 19:58:05 2013	1384804685	21	4818	4839	4017
Mon Nov 18 19:58:09 2013	1384804689	21	4818	4839	3225
Mon Nov 18 20:00:22 2013	1384804822	21	4818	4839	2356
Mon Nov 18 19:58:15 2013	1384804695	21	4819	4840	3983
Mon Nov 18 19:56:55 2013	1384804615	46	4794	4840	3974
Mon Nov 18 19:57:00 2013	1384804620	36	4804	4840	3957
Mon Nov 18 19:58:54 2013	1384804734	22	4819	4840	3151
Mon Nov 18 19:56:25 2013	1384804585	21	4820	4841	2400
Mon Nov 18 20:00:30 2013	1384804830	46	4795	4841	3199
Mon Nov 18 19:56:31 2013	1384804591	21	4820	4841	3880
Mon Nov 18 19:57:12 2013	1384804632	21	4820	4841	3988
Mon Nov 18 20:00:00 2013	1384804800	37	4804	4841	2352
Mon Nov 18 19:56:21 2013	1384804581	21	4820	4841	4007
Mon Nov 18 20:00:21 2013	1384804821	21	4820	4841	3937
Mon Nov 18 20:00:37 2013	1384804837	43	4799	4841	3913
Mon Nov 18 20:00:34 2013	1384804834	21	4821	4842	2323
Mon Nov 18 20:00:38 2013	1384804838	21	4821	4842	3946
Mon Nov 18 19:58:50 2013	1384804730	22	4820	4842	3206
Mon Nov 18 19:56:28 2013	1384804588	21	4821	4842	3985
Mon Nov 18 19:59:10 2013	1384804750	22	4821	4843	4002
Mon Nov 18 19:56:01 2013	1384804561	21	4822	4843	3203
Mon Nov 18 19:58:05 2013	1384804685	22	4822	4844	4015
Mon Nov 18 19:56:17 2013	1384804577	21	4822	4844	3186
Mon Nov 18 19:56:44 2013	1384804604	21	4823	4844	4019
Mon Nov 18 20:00:22 2013	1384804822	21	4823	4844	3993
Mon Nov 18 19:58:06 2013	1384804686	21	4823	4844	3961
Mon Nov 18 19:56:03 2013	1384804563	21	4823	4844	3998
Mon Nov 18 20:00:20 2013	1384804820	21	4824	4845	3987
Mon Nov 18 19:57:45 2013	1384804665	21	4824	4845	2387
Mon Nov 18 19:58:15 2013	1384804695	21	4824	4845	2365
Mon Nov 18 20:00:01 2013	1384804801	22	4824	4846	3971
Mon Nov 18 19:58:32 2013	1384804712	22	4824	4846	2388
Mon Nov 18 19:58:25 2013	1384804705	21	4825	4846	4027
Mon Nov 18 19:57:20 2013	1384804640	21	4825	4846	3234
Mon Nov 18 20:00:33 2013	1384804833	35	4812	4846	3943
Mon Nov 18 19:56:17 2013	1384804577	21	4826	4847	4780
Mon Nov 18 19:56:17 2013	1384804577	22	4826	4848	4779
Mon Nov 18 20:00:02 2013	1384804802	26	4822	4848	3951
Mon Nov 18 19:58:54 2013	1384804734	21	4826	4848	3170
Mon Nov 18 20:00:32 2013	1384804832	31	4817	4848	3951
Mon Nov 18 19:59:09 2013	1384804749	21	4827	4848	3977
Mon Nov 18 19:58:19 2013	1384804699	21	4827	4848	3159
Mon Nov 18 20:00:30 2013	1384804830	21	4827	4848	3947
Mon Nov 18 19:56:02 2013	1384804562	21	4827	4848	3209
Mon Nov 18 20:00:32 2013	1384804832	21	4827	4848	3943
Mon Nov 18 19:58:08 2013	1384804688	21	4828	4849	2306
Mon Nov 18 20:00:01 2013	1384804801	21	4828	4849	3956
Mon Nov 18 19:57:00 2013	1384804620	21	4829	4849	4007
Mon Nov 18 19:56:48 2013	1384804608	35	4815	4850	3188
Mon Nov 18 19:56:20 2013	1384804580	21	4829	4850	3177
Mon Nov 18 19:58:19 2013	1384804699	21	4829	4850	3163
Mon Nov 18 19:56:06 2013	1384804566	23	4828	4850	4784
Mon Nov 18 20:00:24 2013	1384804824	21	4829	4850	3972
Mon Nov 18 19:56:22 2013	1384804582	21	4830	4850	3194
Mon Nov 18 19:58:05 2013	1384804685	21	4830	4850	3974
Mon Nov 18 19:56:33 2013	1384804593	22	4829	4851	3989
Mon Nov 18 20:00:09 2013	1384804809	43	4808	4851	3988
Mon Nov 18 19:58:36 2013	1384804716	40	4811	4851	3956
Mon Nov 18 19:58:25 2013	1384804705	40	4812	4851	3151
Mon Nov 18 20:00:31 2013	1384804831	21	4830	4851	3964
Mon Nov 18 20:00:23 2013	1384804823	21	4831	4852	3154
Mon Nov 18 19:55:59 2013	1384804559	21	4831	4852	4787
Mon Nov 18 19:59:15 2013	1384804755	21	4831	4852	3979
Mon Nov 18 19:57:01 2013	1384804621	21	4831	4852	2410
Mon Nov 18 20:00:18 2013	1384804818	22	4830	4852	3146
Mon Nov 18 19:58:17 2013	1384804697	21	4831	4852	4037
Mon Nov 18 19:57:06 2013	1384804626	21	4832	4853	4011
Mon Nov 18 19:58:22 2013	1384804702	21	4832	4853	4015
Mon Nov 18 19:56:27 2013	1384804587	21	4832	4853	4787
Mon Nov 18 20:00:18 2013	1384804818	21	4832	4853	3149
Mon Nov 18 19:57:39 2013	1384804659	21	4832	4853	3193
Mon Nov 18 19:56:19 2013	1384804579	21	4832	4853	2386
Mon Nov 18 19:57:06 2013	1384804626	21	4833	4853	4011
Mon Nov 18 19:58:11 2013	1384804691	21	4833	4854	3962
Mon Nov 18 19:58:25 2013	1384804705	43	4811	4854	3150
Mon Nov 18 19:56:13 2013	1384804573	21	4833	4854	4787
Mon Nov 18 19:59:26 2013	1384804766	50	4804	4854	4713
Mon Nov 18 19:58:55 2013	1384804735	21	4834	4855	3999
Mon Nov 18 19:56:37 2013	1384804597	22	4834	4855	4777
Mon Nov 18 19:56:23 2013	1384804583	21	4835	4856	4790
Mon Nov 18 19:58:58 2013	1384804738	21	4834	4856	3994
Mon Nov 18 19:56:18 2013	1384804578	22	4834	4856	4790
Mon Nov 18 19:57:52 2013	1384804672	21	4835	4856	3960
Mon Nov 18 19:57:01 2013	1384804621	44	4813	4857	2410
Mon Nov 18 19:58:45 2013	1384804725	50	4807	4857	3978
Mon Nov 18 19:56:26 2013	1384804586	21	4837	4858	3998
Mon Nov 18 20:00:30 2013	1384804830	22	4836	4858	3967
Mon Nov 18 20:00:28 2013	1384804828	21	4837	4858	3923
Mon Nov 18 19:56:18 2013	1384804578	21	4837	4858	4794
Mon Nov 18 19:59:35 2013	1384804775	22	4837	4859	3981
Mon Nov 18 20:00:25 2013	1384804825	21	4838	4859	3980
Mon Nov 18 19:58:40 2013	1384804720	21	4837	4859	3971
Mon Nov 18 20:00:36 2013	1384804836	21	4838	4859	4722
Mon Nov 18 19:56:55 2013	1384804615	21	4838	4859	4012
Mon Nov 18 19:57:06 2013	1384804626	21	4838	4859	4074
Mon Nov 18 20:00:38 2013	1384804838	41	4818	4859	3924
Mon Nov 18 20:00:39 2013	1384804839	51	4808	4859	2338
Mon Nov 18 20:00:30 2013	1384804830	21	4838	4859	3969
Mon Nov 18 19:58:04 2013	1384804684	21	4838	4859	4015
Mon Nov 18 19:57:13 2013	1384804633	21	4839	4860	3979
Mon Nov 18 19:57:00 2013	1384804620	44	4816	4860	1601
Mon Nov 18 19:57:42 2013	1384804662	50	4810	4860	3976
Mon Nov 18 19:57:01 2013	1384804621	21	4839	4860	3991
Mon Nov 18 19:56:09 2013	1384804569	21	4839	4860	3205
Mon Nov 18 19:56:50 2013	1384804610	30	4831	4861	4019
Mon Nov 18 20:00:07 2013	1384804807	21	4840	4861	3187
Mon Nov 18 19:58:04 2013	1384804684	23	4838	4861	4030
Mon Nov 18 20:00:30 2013	1384804830	48	4813	4861	3930
Mon Nov 18 19:57:02 2013	1384804622	21	4841	4862	3963
Mon Nov 18 19:58:28 2013	1384804708	21	4840	4862	4014
Mon Nov 18 19:59:04 2013	1384804744	22	4841	4863	3955
Mon Nov 18 19:59:57 2013	1384804797	21	4842	4863	3180
Mon Nov 18 19:57:06 2013	1384804626	22	4841	4863	4077
Mon Nov 18 19:57:01 2013	1384804621	22	4842	4864	3970
Mon Nov 18 20:00:15 2013	1384804815	23	4841	4864	3993
Mon Nov 18 19:55:51 2013	1384804551	22	4842	4864	1615
Mon Nov 18 19:55:46 2013	1384804546	21	4843	4865	846
Mon Nov 18 20:00:04 2013	1384804804	21	4844	4865	3988
Mon Nov 18 20:00:19 2013	1384804819	21	4844	4865	2364
Mon Nov 18 19:56:30 2013	1384804590	21	4844	4865	2393
Mon Nov 18 20:00:28 2013	1384804828	21	4844	4865	3135
Mon Nov 18 19:58:55 2013	1384804735	21	4845	4866	4034
Mon Nov 18 19:57:28 2013	1384804648	21	4845	4866	3227
Mon Nov 18 19:58:53 2013	1384804733	22	4844	4866	3179
Mon Nov 18 19:56:14 2013	1384804574	21	4846	4866	3189
Mon Nov 18 19:58:38 2013	1384804718	21	4845	4866	4705
Mon Nov 18 19:58:57 2013	1384804737	21	4846	4867	3190
Mon Nov 18 19:59:06 2013	1384804746	21	4846	4867	4735
Mon Nov 18 20:00:14 2013	1384804814	21	4846	4867	2399
Mon Nov 18 19:56:15 2013	1384804575	21	4846	4867	3233
Mon Nov 18 20:00:30 2013	1384804830	21	4847	4868	2373
Mon Nov 18 19:58:14 2013	1384804694	36	4832	4868	2384
Mon Nov 18 19:55:57 2013	1384804557	21	4847	4868	4801
Mon Nov 18 19:55:57 2013	1384804557	21	4847	4868	4801
Mon Nov 18 19:55:46 2013	1384804546	21	4848	4868	2462
Mon Nov 18 19:59:08 2013	1384804748	21	4847	4869	2371
Mon Nov 18 19:55:46 2013	1384804546	21	4848	4869	2462
Mon Nov 18 19:56:43 2013	1384804603	21	4848	4869	4020
Mon Nov 18 19:55:46 2013	1384804546	21	4848	4869	2463
Mon Nov 18 19:59:07 2013	1384804747	21	4849	4870	3150
Mon Nov 18 19:55:57 2013	1384804557	21	4848	4870	4803
Mon Nov 18 19:58:59 2013	1384804739	21	4849	4870	3977
Mon Nov 18 19:55:46 2013	1384804546	22	4848	4870	3248
Mon Nov 18 19:57:29 2013	1384804649	21	4849	4871	4780
Mon Nov 18 19:56:36 2013	1384804596	22	4849	4871	4007
Mon Nov 18 19:57:06 2013	1384804626	21	4850	4871	2975
Mon Nov 18 19:56:38 2013	1384804598	21	4850	4871	4806
Mon Nov 18 20:00:03 2013	1384804803	21	4851	4872	4025
Mon Nov 18 19:56:47 2013	1384804607	41	4831	4872	3240
Mon Nov 18 19:57:12 2013	1384804632	21	4851	4872	4027
Mon Nov 18 19:58:44 2013	1384804724	21	4852	4873	2375
Mon Nov 18 20:00:10 2013	1384804810	21	4852	4873	3983
Mon Nov 18 19:58:58 2013	1384804738	21	4852	4874	3186
Mon Nov 18 19:56:31 2013	1384804591	22	4853	4875	3225
Mon Nov 18 19:55:46 2013	1384804546	21	4855	4875	846
Mon Nov 18 19:56:31 2013	1384804591	21	4855	4876	3230
Mon Nov 18 19:56:21 2013	1384804581	21	4855	4876	4010
Mon Nov 18 20:00:23 2013	1384804823	21	4855	4876	4000
Mon Nov 18 19:58:58 2013	1384804738	21	4855	4877	3218
Mon Nov 18 20:00:14 2013	1384804814	22	4856	4877	3944
Mon Nov 18 19:59:06 2013	1384804746	22	4856	4878	4736
Mon Nov 18 19:55:51 2013	1384804551	22	4855	4878	1692
Mon Nov 18 19:59:19 2013	1384804759	21	4857	4878	3982
Mon Nov 18 19:56:20 2013	1384804580	21	4858	4879	4023
Mon Nov 18 20:00:35 2013	1384804835	23	4856	4879	3949
Mon Nov 18 20:00:07 2013	1384804807	23	4857	4879	3207
Mon Nov 18 19:59:13 2013	1384804753	21	4859	4880	4003
Mon Nov 18 19:58:39 2013	1384804719	21	4859	4881	4028
Mon Nov 18 19:58:27 2013	1384804707	21	4860	4882	4773
Mon Nov 18 19:56:07 2013	1384804567	21	4861	4882	3248
Mon Nov 18 19:57:30 2013	1384804650	21	4861	4882	4061
Mon Nov 18 19:56:04 2013	1384804564	21	4861	4882	3268
Mon Nov 18 19:56:03 2013	1384804563	21	4861	4882	4037
Mon Nov 18 19:58:59 2013	1384804739	21	4862	4882	3989
Mon Nov 18 19:55:57 2013	1384804557	21	4862	4883	1628
Mon Nov 18 19:59:26 2013	1384804766	22	4862	4884	1597
Mon Nov 18 20:00:09 2013	1384804809	21	4865	4885	3956
Mon Nov 18 19:56:06 2013	1384804566	21	4865	4886	3215
Mon Nov 18 19:58:01 2013	1384804681	21	4865	4886	3991
Mon Nov 18 20:00:27 2013	1384804827	21	4866	4886	4004
Mon Nov 18 19:56:32 2013	1384804592	21	4866	4887	4070
Mon Nov 18 19:55:46 2013	1384804546	21	4866	4887	4821
Mon Nov 18 19:58:55 2013	1384804735	21	4866	4887	4748
Mon Nov 18 19:58:40 2013	1384804720	21	4867	4887	4010
Mon Nov 18 19:59:03 2013	1384804743	21	4866	4888	3975
Mon Nov 18 19:59:26 2013	1384804766	51	4837	4888	4714
Mon Nov 18 19:57:41 2013	1384804661	21	4867	4888	4818
Mon Nov 18 19:55:46 2013	1384804546	21	4867	4888	4822
Mon Nov 18 19:55:46 2013	1384804546	21	4867	4888	4821
Mon Nov 18 19:57:46 2013	1384804666	21	4867	4888	3997
Mon Nov 18 20:00:10 2013	1384804810	33	4856	4889	3993
Mon Nov 18 19:55:46 2013	1384804546	21	4867	4889	4822
Mon Nov 18 19:56:45 2013	1384804605	21	4868	4889	4033
Mon Nov 18 19:59:42 2013	1384804782	21	4868	4889	1578
Mon Nov 18 19:59:09 2013	1384804749	24	4866	4890	4006
Mon Nov 18 19:59:57 2013	1384804797	21	4869	4890	2414
Mon Nov 18 19:55:46 2013	1384804546	21	4870	4891	4826
Mon Nov 18 19:57:22 2013	1384804642	37	4855	4891	2425
Mon Nov 18 19:55:46 2013	1384804546	21	4873	4894	861
Mon Nov 18 20:00:26 2013	1384804826	48	4846	4894	3993
Mon Nov 18 19:58:57 2013	1384804737	21	4873	4894	1546
Mon Nov 18 19:57:24 2013	1384804644	37	4858	4895	4040
Mon Nov 18 19:56:43 2013	1384804603	21	4873	4895	4014
Mon Nov 18 19:58:11 2013	1384804691	24	4871	4895	4779
Mon Nov 18 19:59:58 2013	1384804798	21	4875	4896	4789
Mon Nov 18 19:58:59 2013	1384804739	21	4875	4896	3173
Mon Nov 18 19:55:46 2013	1384804546	21	4875	4897	4826
Mon Nov 18 19:59:05 2013	1384804745	21	4876	4897	4027
Mon Nov 18 19:58:02 2013	1384804682	21	4876	4897	2383
Mon Nov 18 19:58:03 2013	1384804683	21	4877	4898	4061
Mon Nov 18 19:57:48 2013	1384804668	21	4878	4899	4021
Mon Nov 18 19:55:46 2013	1384804546	21	4878	4899	4832
Mon Nov 18 19:55:53 2013	1384804553	21	4878	4900	4053
Mon Nov 18 20:00:20 2013	1384804820	21	4879	4900	3994
Mon Nov 18 19:57:58 2013	1384804678	21	4879	4900	4056
Mon Nov 18 19:59:03 2013	1384804743	21	4880	4901	2391
Mon Nov 18 19:55:46 2013	1384804546	22	4880	4901	4831
Mon Nov 18 19:55:46 2013	1384804546	21	4880	4901	4832
Mon Nov 18 20:00:24 2013	1384804824	21	4881	4901	3329
Mon Nov 18 19:58:44 2013	1384804724	21	4882	4903	3242
Mon Nov 18 19:58:59 2013	1384804739	33	4871	4904	2414
Mon Nov 18 19:58:29 2013	1384804709	21	4883	4905	4036
Mon Nov 18 19:58:51 2013	1384804731	21	4884	4905	4052
Mon Nov 18 19:58:03 2013	1384804683	21	4885	4906	2411
Mon Nov 18 19:55:46 2013	1384804546	22	4885	4907	4834
Mon Nov 18 19:58:14 2013	1384804694	47	4860	4907	3211
Mon Nov 18 19:56:25 2013	1384804585	21	4886	4907	4050
Mon Nov 18 20:00:31 2013	1384804831	21	4887	4907	3938
Mon Nov 18 19:55:46 2013	1384804546	21	4888	4909	4823
Mon Nov 18 19:57:30 2013	1384804650	27	4883	4910	4106
Mon Nov 18 19:56:16 2013	1384804576	21	4889	4910	4063
Mon Nov 18 19:58:26 2013	1384804706	21	4891	4911	2998
Mon Nov 18 19:58:14 2013	1384804694	21	4891	4912	3245
Mon Nov 18 20:00:16 2013	1384804816	21	4890	4912	4033
Mon Nov 18 19:59:04 2013	1384804744	39	4872	4912	4062
Mon Nov 18 19:55:57 2013	1384804557	21	4891	4912	1588
Mon Nov 18 20:00:14 2013	1384804814	22	4890	4912	4056
Mon Nov 18 19:57:42 2013	1384804662	21	4891	4912	3291
Mon Nov 18 19:59:26 2013	1384804766	40	4872	4912	4784
Mon Nov 18 19:56:32 2013	1384804592	21	4892	4913	4014
Mon Nov 18 20:00:12 2013	1384804812	21	4892	4913	3266
Mon Nov 18 19:58:02 2013	1384804682	21	4893	4913	3254
Mon Nov 18 19:56:01 2013	1384804561	21	4894	4914	3227
Mon Nov 18 20:00:18 2013	1384804818	21	4894	4915	3297
Mon Nov 18 19:58:16 2013	1384804696	21	4895	4916	4045
Mon Nov 18 20:00:34 2013	1384804834	21	4895	4916	2412
Mon Nov 18 19:55:46 2013	1384804546	21	4895	4916	4851
Mon Nov 18 20:00:26 2013	1384804826	38	4878	4916	4027
Mon Nov 18 19:55:46 2013	1384804546	21	4896	4917	4851
Mon Nov 18 19:58:03 2013	1384804683	22	4895	4917	4030
Mon Nov 18 19:57:46 2013	1384804666	21	4898	4919	4025
Mon Nov 18 19:55:46 2013	1384804546	21	4898	4919	4853
Mon Nov 18 20:00:37 2013	1384804837	21	4898	4919	4056
Mon Nov 18 20:00:17 2013	1384804817	21	4898	4919	4035
Mon Nov 18 19:55:46 2013	1384804546	22	4897	4919	4851
Mon Nov 18 19:59:05 2013	1384804745	22	4897	4919	4034
Mon Nov 18 20:00:15 2013	1384804815	22	4898	4920	4052
Mon Nov 18 19:55:46 2013	1384804546	21	4899	4920	4854
Mon Nov 18 19:55:46 2013	1384804546	21	4900	4921	4834
Mon Nov 18 19:58:05 2013	1384804685	21	4901	4922	4023
Mon Nov 18 19:59:57 2013	1384804797	34	4889	4923	4737
Mon Nov 18 19:57:23 2013	1384804643	21	4903	4924	4099
Mon Nov 18 19:57:23 2013	1384804643	21	4903	4924	4031
Mon Nov 18 19:59:26 2013	1384804766	21	4904	4925	4818
Mon Nov 18 19:57:47 2013	1384804667	21	4905	4926	3307
Mon Nov 18 20:00:36 2013	1384804836	61	4865	4927	4749
Mon Nov 18 19:58:52 2013	1384804732	21	4905	4927	4862
Mon Nov 18 19:57:02 2013	1384804622	21	4906	4927	3966
Mon Nov 18 19:59:09 2013	1384804749	21	4907	4928	4784
Mon Nov 18 19:56:38 2013	1384804598	21	4907	4928	4112
Mon Nov 18 19:58:11 2013	1384804691	21	4907	4928	4820
Mon Nov 18 19:57:41 2013	1384804661	21	4907	4928	4095
Mon Nov 18 19:59:26 2013	1384804766	21	4908	4929	4819
Mon Nov 18 19:56:01 2013	1384804561	22	4908	4929	3243
Mon Nov 18 19:57:01 2013	1384804621	21	4909	4930	4831
Mon Nov 18 19:57:39 2013	1384804659	21	4909	4930	2448
Mon Nov 18 19:59:56 2013	1384804796	21	4910	4931	3225
Mon Nov 18 19:58:34 2013	1384804714	21	4911	4932	4091
Mon Nov 18 19:57:01 2013	1384804621	21	4911	4932	4852
Mon Nov 18 19:59:09 2013	1384804749	27	4906	4933	4064
Mon Nov 18 19:56:28 2013	1384804588	22	4911	4933	3294
Mon Nov 18 19:58:10 2013	1384804690	22	4912	4934	4062
Mon Nov 18 19:56:34 2013	1384804594	21	4913	4934	3955
Mon Nov 18 19:57:40 2013	1384804660	21	4913	4934	4052
Mon Nov 18 19:57:04 2013	1384804624	41	4893	4934	2428
Mon Nov 18 20:00:17 2013	1384804817	21	4914	4935	2434
Mon Nov 18 19:59:01 2013	1384804741	21	4915	4936	4783
Mon Nov 18 20:00:39 2013	1384804839	44	4892	4936	4023
Mon Nov 18 19:57:18 2013	1384804638	21	4915	4936	4082
Mon Nov 18 19:57:21 2013	1384804641	31	4905	4936	3322
Mon Nov 18 19:59:57 2013	1384804797	21	4915	4936	4090
Mon Nov 18 19:59:06 2013	1384804746	21	4916	4937	4809
Mon Nov 18 19:57:01 2013	1384804621	21	4917	4938	4859
Mon Nov 18 19:59:07 2013	1384804747	21	4917	4938	1621
Mon Nov 18 19:59:06 2013	1384804746	22	4916	4939	4808
Mon Nov 18 20:00:22 2013	1384804822	22	4917	4939	4038
Mon Nov 18 19:57:50 2013	1384804670	21	4918	4939	2461
Mon Nov 18 19:59:02 2013	1384804742	21	4918	4939	3172
Mon Nov 18 19:59:39 2013	1384804779	21	4918	4940	4058
Mon Nov 18 19:58:15 2013	1384804695	22	4917	4940	4048
Mon Nov 18 19:56:15 2013	1384804575	21	4919	4940	4086
Mon Nov 18 19:57:02 2013	1384804622	21	4921	4942	4031
Mon Nov 18 19:56:06 2013	1384804566	21	4923	4944	4065
Mon Nov 18 19:59:03 2013	1384804743	21	4924	4945	4879
Mon Nov 18 19:58:50 2013	1384804730	21	4925	4946	3270
Mon Nov 18 19:58:04 2013	1384804684	21	4925	4946	4047
Mon Nov 18 19:55:46 2013	1384804546	21	4926	4947	821
Mon Nov 18 19:58:08 2013	1384804688	21	4927	4948	2408
Mon Nov 18 19:57:29 2013	1384804649	21	4928	4949	4087
Mon Nov 18 20:00:28 2013	1384804828	21	4928	4949	2481
Mon Nov 18 19:56:25 2013	1384804585	21	4929	4949	4109
Mon Nov 18 19:58:58 2013	1384804738	40	4909	4950	3229
Mon Nov 18 20:00:28 2013	1384804828	21	4929	4950	3218
Mon Nov 18 19:58:25 2013	1384804705	22	4930	4952	3330
Mon Nov 18 19:58:29 2013	1384804709	21	4931	4952	4007
Mon Nov 18 19:57:56 2013	1384804676	21	4931	4953	2421
Mon Nov 18 20:00:16 2013	1384804816	22	4932	4954	4036
Mon Nov 18 19:56:33 2013	1384804593	21	4933	4954	4091
Mon Nov 18 19:59:04 2013	1384804744	21	4936	4957	4125
Mon Nov 18 19:59:54 2013	1384804794	21	4936	4957	3193
Mon Nov 18 19:56:37 2013	1384804597	21	4937	4958	4885
Mon Nov 18 19:57:53 2013	1384804673	22	4936	4958	4090
Mon Nov 18 20:00:25 2013	1384804825	39	4919	4959	2353
Mon Nov 18 20:00:27 2013	1384804827	22	4938	4960	4044
Mon Nov 18 19:58:38 2013	1384804718	21	4938	4960	2445
Mon Nov 18 19:59:52 2013	1384804792	21	4942	4963	4837
Mon Nov 18 19:59:14 2013	1384804754	25	4941	4967	1578
Mon Nov 18 20:00:36 2013	1384804836	43	4925	4968	2467
Mon Nov 18 19:56:15 2013	1384804575	21	4947	4968	3275
Mon Nov 18 19:55:46 2013	1384804546	21	4948	4970	4904
Mon Nov 18 19:55:46 2013	1384804546	21	4948	4970	4904
Mon Nov 18 19:57:01 2013	1384804621	21	4949	4970	4121
Mon Nov 18 19:56:31 2013	1384804591	21	4950	4971	4152
Mon Nov 18 19:55:46 2013	1384804546	21	4950	4971	4905
Mon Nov 18 19:58:57 2013	1384804737	21	4951	4972	4850
Mon Nov 18 19:55:46 2013	1384804546	21	4951	4973	4905
Mon Nov 18 19:59:03 2013	1384804743	21	4952	4973	3303
Mon Nov 18 19:58:57 2013	1384804737	21	4952	4973	4850
Mon Nov 18 19:58:44 2013	1384804724	21	4952	4973	4081
Mon Nov 18 19:59:03 2013	1384804743	21	4954	4974	3306
Mon Nov 18 19:56:44 2013	1384804604	21	4954	4975	4132
Mon Nov 18 19:56:06 2013	1384804566	21	4955	4976	4100
Mon Nov 18 19:55:46 2013	1384804546	22	4954	4976	4905
Mon Nov 18 20:00:02 2013	1384804802	21	4956	4977	2444
Mon Nov 18 20:00:10 2013	1384804810	21	4959	4980	3258
Mon Nov 18 19:59:57 2013	1384804797	40	4943	4983	1643
Mon Nov 18 19:57:02 2013	1384804622	21	4964	4985	4103
Mon Nov 18 19:59:10 2013	1384804750	21	4965	4987	4118
Mon Nov 18 19:58:21 2013	1384804701	21	4966	4987	4896
Mon Nov 18 20:00:31 2013	1384804831	21	4966	4987	2504
Mon Nov 18 19:57:52 2013	1384804672	21	4967	4988	4151
Mon Nov 18 20:00:27 2013	1384804827	21	4967	4988	4080
Mon Nov 18 19:57:01 2013	1384804621	21	4968	4989	2467
