starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:31:04 2013	1384727464	21	4909	4930	4463
Sun Nov 17 22:28:27 2013	1384727307	21	4910	4930	4476
Sun Nov 17 22:28:11 2013	1384727291	21	4911	4931	4454
Sun Nov 17 22:28:06 2013	1384727286	21	4911	4932	2832
Sun Nov 17 22:29:58 2013	1384727398	21	4912	4932	4059
Sun Nov 17 22:31:03 2013	1384727463	21	4912	4933	3636
Sun Nov 17 22:31:04 2013	1384727464	21	4914	4934	4464
Sun Nov 17 22:27:27 2013	1384727247	21	4914	4935	4077
Sun Nov 17 22:31:26 2013	1384727486	21	4914	4935	3669
Sun Nov 17 22:28:38 2013	1384727318	21	4915	4936	4467
Sun Nov 17 22:29:01 2013	1384727341	21	4916	4937	3663
Sun Nov 17 22:31:03 2013	1384727463	21	4917	4938	3634
Sun Nov 17 22:30:02 2013	1384727402	21	4919	4940	2444
Sun Nov 17 22:30:36 2013	1384727436	21	4920	4942	3169
Sun Nov 17 22:30:36 2013	1384727436	21	4921	4942	3170
Sun Nov 17 22:30:36 2013	1384727436	21	4923	4944	3169
Sun Nov 17 22:32:02 2013	1384727522	21	4931	4952	4038
Sun Nov 17 22:32:02 2013	1384727522	21	4932	4953	4039
Sun Nov 17 22:31:07 2013	1384727467	21	4933	4954	2021
Sun Nov 17 22:32:14 2013	1384727534	21	4937	4959	4066
Sun Nov 17 22:31:29 2013	1384727489	572	4387	4959	2605
Sun Nov 17 22:32:06 2013	1384727526	21	4939	4960	3225
Sun Nov 17 22:28:29 2013	1384727309	21	4947	4968	3341
Sun Nov 17 22:32:02 2013	1384727522	21	4947	4968	4038
Sun Nov 17 22:31:44 2013	1384727504	21	4948	4969	3733
Sun Nov 17 22:27:27 2013	1384727247	22	4953	4975	4522
Sun Nov 17 22:30:03 2013	1384727403	21	4956	4977	4080
Sun Nov 17 22:29:23 2013	1384727363	21	4957	4978	3741
Sun Nov 17 22:27:32 2013	1384727252	21	4962	4983	4536
Sun Nov 17 22:30:02 2013	1384727402	22	4962	4984	2487
Sun Nov 17 22:27:37 2013	1384727257	21	4964	4986	4907
Sun Nov 17 22:29:05 2013	1384727345	21	4969	4990	3736
Sun Nov 17 22:32:05 2013	1384727525	21	4971	4992	3288
Sun Nov 17 22:28:20 2013	1384727300	601	4391	4992	2551
Sun Nov 17 22:32:06 2013	1384727526	21	4971	4992	3260
Sun Nov 17 22:28:44 2013	1384727324	21	4976	4997	4468
Sun Nov 17 22:32:06 2013	1384727526	21	4977	4999	3264
Sun Nov 17 22:28:55 2013	1384727335	21	4978	4999	4479
Sun Nov 17 22:28:55 2013	1384727335	21	4979	5000	4478
Sun Nov 17 22:28:55 2013	1384727335	21	4981	5002	4480
Sun Nov 17 22:30:57 2013	1384727457	21	4983	5003	4126
Sun Nov 17 22:29:12 2013	1384727352	21	4987	5008	4483
Sun Nov 17 22:30:02 2013	1384727402	21	4990	5011	3775
Sun Nov 17 22:29:07 2013	1384727347	21	4995	5016	4505
Sun Nov 17 22:27:41 2013	1384727261	21	4997	5018	4953
Sun Nov 17 22:28:19 2013	1384727299	21	4997	5018	4038
Sun Nov 17 22:28:38 2013	1384727318	21	5000	5020	4130
Sun Nov 17 22:32:05 2013	1384727525	21	4999	5021	3320
Sun Nov 17 22:28:19 2013	1384727299	21	5000	5021	4045
Sun Nov 17 22:27:41 2013	1384727261	21	5003	5024	4952
Sun Nov 17 22:28:31 2013	1384727311	21	5004	5025	4937
Sun Nov 17 22:29:06 2013	1384727346	21	5006	5027	4498
Sun Nov 17 22:29:06 2013	1384727346	21	5007	5028	4499
Sun Nov 17 22:28:44 2013	1384727324	21	5007	5028	4498
Sun Nov 17 22:28:44 2013	1384727324	21	5009	5031	4502
Sun Nov 17 22:30:14 2013	1384727414	22	5012	5034	4172
Sun Nov 17 22:30:27 2013	1384727427	21	5017	5038	4184
Sun Nov 17 22:31:14 2013	1384727474	21	5017	5038	4587
Sun Nov 17 22:29:06 2013	1384727346	24	5022	5046	4515
Sun Nov 17 22:30:58 2013	1384727458	21	5026	5047	4169
Sun Nov 17 22:28:47 2013	1384727327	21	5032	5053	4172
Sun Nov 17 22:28:26 2013	1384727306	22	5033	5055	4619
Sun Nov 17 22:29:18 2013	1384727358	21	5036	5057	3818
Sun Nov 17 22:28:31 2013	1384727311	21	5036	5057	4992
Sun Nov 17 22:31:50 2013	1384727510	42	5016	5058	4193
Sun Nov 17 22:31:42 2013	1384727502	21	5038	5059	3796
Sun Nov 17 22:31:50 2013	1384727510	46	5015	5060	4193
Sun Nov 17 22:29:13 2013	1384727353	21	5040	5061	4209
Sun Nov 17 22:32:09 2013	1384727529	21	5040	5061	4279
Sun Nov 17 22:30:51 2013	1384727451	21	5045	5066	3834
Sun Nov 17 22:31:50 2013	1384727510	46	5022	5068	4194
Sun Nov 17 22:27:22 2013	1384727242	21	5048	5069	956
Sun Nov 17 22:27:22 2013	1384727242	22	5049	5071	960
Sun Nov 17 22:27:54 2013	1384727274	21	5051	5072	4613
Sun Nov 17 22:28:23 2013	1384727303	22	5050	5072	3821
Sun Nov 17 22:30:58 2013	1384727458	21	5052	5072	3789
Sun Nov 17 22:31:35 2013	1384727495	51	5025	5076	4197
Sun Nov 17 22:28:51 2013	1384727331	21	5055	5076	4233
Sun Nov 17 22:27:50 2013	1384727270	609	4470	5079	3291
Sun Nov 17 22:28:51 2013	1384727331	21	5057	5079	4233
Sun Nov 17 22:31:35 2013	1384727495	21	5058	5079	4231
Sun Nov 17 22:29:31 2013	1384727371	21	5059	5080	4225
Sun Nov 17 22:31:52 2013	1384727512	21	5060	5081	3821
Sun Nov 17 22:31:35 2013	1384727495	21	5060	5081	4230
Sun Nov 17 22:31:19 2013	1384727479	21	5061	5082	3848
Sun Nov 17 22:31:19 2013	1384727479	21	5061	5082	3847
Sun Nov 17 22:31:19 2013	1384727479	21	5062	5082	3848
Sun Nov 17 22:31:19 2013	1384727479	21	5062	5083	3848
Sun Nov 17 22:31:19 2013	1384727479	21	5063	5083	3847
Sun Nov 17 22:31:45 2013	1384727505	21	5066	5087	3815
Sun Nov 17 22:31:45 2013	1384727505	21	5067	5088	3818
Sun Nov 17 22:30:12 2013	1384727412	21	5068	5089	4243
Sun Nov 17 22:30:12 2013	1384727412	21	5069	5090	4243
Sun Nov 17 22:31:45 2013	1384727505	21	5069	5090	3818
Sun Nov 17 22:30:12 2013	1384727412	21	5070	5091	4244
Sun Nov 17 22:29:33 2013	1384727373	21	5070	5091	4239
Sun Nov 17 22:27:59 2013	1384727279	21	5070	5091	3393
Sun Nov 17 22:30:12 2013	1384727412	21	5071	5091	4245
Sun Nov 17 22:28:01 2013	1384727281	21	5072	5093	2743
Sun Nov 17 22:28:20 2013	1384727300	21	5072	5094	4632
Sun Nov 17 22:28:01 2013	1384727281	21	5073	5094	2743
Sun Nov 17 22:28:43 2013	1384727323	21	5073	5094	2681
Sun Nov 17 22:28:20 2013	1384727300	21	5073	5094	4633
Sun Nov 17 22:28:01 2013	1384727281	22	5072	5094	2743
Sun Nov 17 22:29:33 2013	1384727373	21	5073	5094	4241
Sun Nov 17 22:28:43 2013	1384727323	21	5074	5095	2681
Sun Nov 17 22:29:31 2013	1384727371	21	5074	5095	4243
Sun Nov 17 22:28:43 2013	1384727323	21	5075	5095	2681
Sun Nov 17 22:29:47 2013	1384727387	21	5075	5096	3472
Sun Nov 17 22:28:20 2013	1384727300	21	5075	5097	4652
Sun Nov 17 22:27:27 2013	1384727247	21	5076	5097	4626
Sun Nov 17 22:29:47 2013	1384727387	21	5078	5099	3476
Sun Nov 17 22:30:27 2013	1384727427	21	5079	5100	4246
Sun Nov 17 22:28:19 2013	1384727299	21	5079	5100	3814
Sun Nov 17 22:30:27 2013	1384727427	21	5078	5100	4246
Sun Nov 17 22:29:23 2013	1384727363	21	5080	5101	4250
Sun Nov 17 22:29:23 2013	1384727363	21	5080	5101	4250
Sun Nov 17 22:27:54 2013	1384727274	21	5082	5103	5015
Sun Nov 17 22:29:18 2013	1384727358	21	5083	5103	3865
Sun Nov 17 22:29:18 2013	1384727358	21	5084	5104	3868
Sun Nov 17 22:29:23 2013	1384727363	21	5084	5104	4251
Sun Nov 17 22:32:09 2013	1384727529	21	5084	5105	4280
Sun Nov 17 22:32:09 2013	1384727529	21	5084	5105	4281
Sun Nov 17 22:32:09 2013	1384727529	21	5084	5105	4281
Sun Nov 17 22:32:09 2013	1384727529	21	5084	5105	4282
Sun Nov 17 22:32:09 2013	1384727529	21	5085	5106	4281
Sun Nov 17 22:32:09 2013	1384727529	21	5085	5106	4282
Sun Nov 17 22:28:26 2013	1384727306	21	5086	5107	4672
Sun Nov 17 22:31:25 2013	1384727485	21	5089	5109	4256
Sun Nov 17 22:32:09 2013	1384727529	22	5088	5110	4279
Sun Nov 17 22:31:25 2013	1384727485	21	5089	5110	4257
Sun Nov 17 22:28:20 2013	1384727300	21	5090	5111	4652
Sun Nov 17 22:30:36 2013	1384727436	21	5091	5112	3859
Sun Nov 17 22:31:14 2013	1384727474	21	5091	5112	4265
Sun Nov 17 22:30:36 2013	1384727436	21	5093	5114	3863
Sun Nov 17 22:28:31 2013	1384727311	21	5093	5114	3482
Sun Nov 17 22:28:31 2013	1384727311	21	5093	5114	3482
Sun Nov 17 22:28:20 2013	1384727300	22	5094	5116	4652
Sun Nov 17 22:30:36 2013	1384727436	21	5095	5116	3864
Sun Nov 17 22:29:38 2013	1384727378	21	5096	5117	3863
Sun Nov 17 22:28:49 2013	1384727329	21	5096	5118	1925
Sun Nov 17 22:28:55 2013	1384727335	21	5097	5118	3847
Sun Nov 17 22:28:29 2013	1384727309	21	5097	5118	3856
Sun Nov 17 22:28:55 2013	1384727335	21	5098	5119	3848
Sun Nov 17 22:27:43 2013	1384727263	21	5098	5119	4259
Sun Nov 17 22:28:55 2013	1384727335	21	5099	5119	3844
Sun Nov 17 22:30:40 2013	1384727440	21	5098	5120	2717
Sun Nov 17 22:30:40 2013	1384727440	21	5100	5121	2718
Sun Nov 17 22:29:52 2013	1384727392	21	5101	5122	2306
Sun Nov 17 22:29:52 2013	1384727392	21	5102	5123	2305
Sun Nov 17 22:30:03 2013	1384727403	21	5102	5123	3863
Sun Nov 17 22:27:32 2013	1384727252	21	5103	5124	3882
Sun Nov 17 22:27:26 2013	1384727246	21	5104	5125	4277
Sun Nov 17 22:28:38 2013	1384727318	21	5105	5126	4662
Sun Nov 17 22:29:35 2013	1384727375	21	5106	5127	3484
Sun Nov 17 22:27:54 2013	1384727274	22	5105	5127	5037
Sun Nov 17 22:27:26 2013	1384727246	21	5106	5127	4278
Sun Nov 17 22:29:35 2013	1384727375	21	5106	5127	3484
Sun Nov 17 22:29:35 2013	1384727375	21	5107	5128	3484
Sun Nov 17 22:32:05 2013	1384727525	21	5107	5128	4272
Sun Nov 17 22:28:38 2013	1384727318	21	5107	5128	4662
Sun Nov 17 22:28:38 2013	1384727318	21	5107	5128	4662
Sun Nov 17 22:29:35 2013	1384727375	21	5107	5128	3482
Sun Nov 17 22:28:38 2013	1384727318	21	5107	5129	4663
Sun Nov 17 22:28:38 2013	1384727318	21	5109	5129	4665
Sun Nov 17 22:27:26 2013	1384727246	21	5108	5130	4282
Sun Nov 17 22:27:26 2013	1384727246	21	5108	5130	4281
Sun Nov 17 22:32:05 2013	1384727525	21	5109	5130	4272
Sun Nov 17 22:27:26 2013	1384727246	21	5109	5130	4282
Sun Nov 17 22:27:26 2013	1384727246	22	5109	5131	4281
Sun Nov 17 22:27:32 2013	1384727252	21	5109	5131	4689
Sun Nov 17 22:29:12 2013	1384727352	21	5110	5131	4259
Sun Nov 17 22:28:31 2013	1384727311	21	5110	5131	3499
Sun Nov 17 22:28:31 2013	1384727311	21	5110	5131	3498
Sun Nov 17 22:27:32 2013	1384727252	21	5111	5132	4688
Sun Nov 17 22:29:48 2013	1384727388	21	5112	5132	4284
Sun Nov 17 22:28:51 2013	1384727331	21	5113	5134	4284
Sun Nov 17 22:28:15 2013	1384727295	21	5113	5134	4668
Sun Nov 17 22:29:53 2013	1384727393	21	5114	5135	4288
Sun Nov 17 22:28:15 2013	1384727295	21	5114	5135	4691
Sun Nov 17 22:28:15 2013	1384727295	21	5114	5135	4691
Sun Nov 17 22:28:15 2013	1384727295	21	5115	5136	4693
Sun Nov 17 22:28:25 2013	1384727305	21	5115	5136	2701
Sun Nov 17 22:28:25 2013	1384727305	21	5115	5137	2721
Sun Nov 17 22:30:58 2013	1384727458	21	5116	5137	4276
Sun Nov 17 22:27:56 2013	1384727276	21	5116	5137	4672
Sun Nov 17 22:30:58 2013	1384727458	21	5117	5138	4278
Sun Nov 17 22:28:15 2013	1384727295	22	5116	5138	4693
Sun Nov 17 22:27:33 2013	1384727253	21	5117	5138	4698
Sun Nov 17 22:29:20 2013	1384727360	21	5118	5139	3912
Sun Nov 17 22:31:18 2013	1384727478	21	5119	5140	3866
Sun Nov 17 22:27:33 2013	1384727253	21	5119	5140	4698
Sun Nov 17 22:29:20 2013	1384727360	21	5119	5140	3913
Sun Nov 17 22:28:51 2013	1384727331	21	5119	5140	4291
Sun Nov 17 22:29:20 2013	1384727360	21	5120	5141	3914
Sun Nov 17 22:27:33 2013	1384727253	21	5120	5141	4699
Sun Nov 17 22:27:56 2013	1384727276	21	5120	5141	4677
Sun Nov 17 22:27:33 2013	1384727253	21	5120	5141	4699
Sun Nov 17 22:28:51 2013	1384727331	22	5120	5141	4291
Sun Nov 17 22:27:33 2013	1384727253	22	5120	5142	4697
Sun Nov 17 22:27:33 2013	1384727253	21	5121	5142	4698
Sun Nov 17 22:30:02 2013	1384727402	21	5121	5142	3907
Sun Nov 17 22:29:13 2013	1384727353	21	5122	5143	4291
Sun Nov 17 22:27:56 2013	1384727276	21	5123	5144	4678
Sun Nov 17 22:27:56 2013	1384727276	21	5122	5144	4678
Sun Nov 17 22:30:02 2013	1384727402	21	5123	5144	3908
Sun Nov 17 22:30:02 2013	1384727402	21	5123	5144	3909
Sun Nov 17 22:29:12 2013	1384727352	21	5123	5144	3878
Sun Nov 17 22:27:54 2013	1384727274	25	5119	5144	5052
Sun Nov 17 22:27:56 2013	1384727276	22	5123	5144	4678
Sun Nov 17 22:27:33 2013	1384727253	21	5124	5145	4699
Sun Nov 17 22:27:56 2013	1384727276	21	5124	5145	4678
Sun Nov 17 22:29:12 2013	1384727352	21	5125	5146	3882
Sun Nov 17 22:29:12 2013	1384727352	21	5126	5147	3882
Sun Nov 17 22:28:07 2013	1384727287	21	5126	5148	4276
Sun Nov 17 22:31:41 2013	1384727501	21	5128	5149	4268
Sun Nov 17 22:28:25 2013	1384727305	21	5130	5151	2715
Sun Nov 17 22:27:33 2013	1384727253	21	5130	5151	4699
Sun Nov 17 22:30:21 2013	1384727421	22	5131	5153	3507
Sun Nov 17 22:30:21 2013	1384727421	21	5132	5153	3510
Sun Nov 17 22:29:52 2013	1384727392	21	5133	5153	4268
Sun Nov 17 22:30:21 2013	1384727421	21	5132	5154	3511
Sun Nov 17 22:29:52 2013	1384727392	21	5133	5154	4268
Sun Nov 17 22:27:37 2013	1384727257	22	5133	5155	5082
Sun Nov 17 22:32:13 2013	1384727533	21	5134	5155	4277
Sun Nov 17 22:32:13 2013	1384727533	21	5135	5156	4276
Sun Nov 17 22:27:27 2013	1384727247	22	5136	5157	4694
Sun Nov 17 22:31:09 2013	1384727469	21	5136	5157	4699
Sun Nov 17 22:29:46 2013	1384727386	21	5137	5158	2703
Sun Nov 17 22:29:46 2013	1384727386	22	5138	5160	2705
Sun Nov 17 22:30:14 2013	1384727414	21	5142	5162	3509
Sun Nov 17 22:31:04 2013	1384727464	21	5142	5163	4707
Sun Nov 17 22:27:37 2013	1384727257	21	5144	5165	5096
Sun Nov 17 22:30:14 2013	1384727414	21	5145	5166	3512
Sun Nov 17 22:30:14 2013	1384727414	21	5145	5166	3511
Sun Nov 17 22:30:14 2013	1384727414	21	5146	5167	3510
Sun Nov 17 22:27:37 2013	1384727257	22	5145	5167	5100
Sun Nov 17 22:30:47 2013	1384727447	21	5146	5167	3922
Sun Nov 17 22:27:37 2013	1384727257	21	5146	5168	5099
Sun Nov 17 22:27:48 2013	1384727268	21	5147	5168	4673
Sun Nov 17 22:28:54 2013	1384727334	21	5147	5168	3745
Sun Nov 17 22:31:09 2013	1384727469	21	5148	5169	4311
Sun Nov 17 22:27:43 2013	1384727263	22	5148	5170	4327
Sun Nov 17 22:30:10 2013	1384727410	21	5149	5170	4314
Sun Nov 17 22:29:00 2013	1384727340	21	5149	5170	2713
Sun Nov 17 22:27:32 2013	1384727252	21	5150	5171	3928
Sun Nov 17 22:31:42 2013	1384727502	49	5122	5171	3887
Sun Nov 17 22:27:43 2013	1384727263	21	5150	5172	4333
Sun Nov 17 22:27:44 2013	1384727264	21	5151	5172	4335
Sun Nov 17 22:30:47 2013	1384727447	21	5151	5172	3923
Sun Nov 17 22:31:42 2013	1384727502	49	5123	5172	3888
Sun Nov 17 22:31:09 2013	1384727469	21	5151	5172	4310
Sun Nov 17 22:30:10 2013	1384727410	21	5152	5173	4318
Sun Nov 17 22:30:10 2013	1384727410	21	5153	5174	4318
Sun Nov 17 22:30:47 2013	1384727447	21	5155	5176	3928
Sun Nov 17 22:31:03 2013	1384727463	21	5155	5176	4316
Sun Nov 17 22:30:47 2013	1384727447	21	5155	5176	3928
Sun Nov 17 22:28:50 2013	1384727330	21	5156	5176	3526
Sun Nov 17 22:28:50 2013	1384727330	21	5156	5177	3528
Sun Nov 17 22:28:05 2013	1384727285	21	5156	5177	4731
Sun Nov 17 22:30:58 2013	1384727458	21	5158	5179	4318
Sun Nov 17 22:28:50 2013	1384727330	21	5158	5179	3528
Sun Nov 17 22:28:29 2013	1384727309	22	5157	5179	3915
Sun Nov 17 22:28:44 2013	1384727324	21	5159	5180	3937
Sun Nov 17 22:29:01 2013	1384727341	21	5160	5181	3951
Sun Nov 17 22:27:43 2013	1384727263	21	5160	5181	4335
Sun Nov 17 22:27:50 2013	1384727270	21	5161	5182	5115
Sun Nov 17 22:30:58 2013	1384727458	21	5161	5182	4324
Sun Nov 17 22:29:01 2013	1384727341	21	5161	5182	3952
Sun Nov 17 22:27:43 2013	1384727263	21	5161	5182	4332
Sun Nov 17 22:27:27 2013	1384727247	21	5162	5183	4731
Sun Nov 17 22:31:59 2013	1384727519	21	5162	5183	4323
Sun Nov 17 22:27:50 2013	1384727270	21	5163	5183	5118
Sun Nov 17 22:28:09 2013	1384727289	21	5162	5184	4310
Sun Nov 17 22:28:22 2013	1384727302	21	5163	5184	4326
Sun Nov 17 22:29:01 2013	1384727341	21	5163	5184	3952
Sun Nov 17 22:31:21 2013	1384727481	21	5163	5184	3899
Sun Nov 17 22:28:09 2013	1384727289	21	5163	5184	4308
Sun Nov 17 22:28:09 2013	1384727289	21	5164	5185	4312
Sun Nov 17 22:31:59 2013	1384727519	21	5164	5186	4324
Sun Nov 17 22:28:28 2013	1384727308	21	5165	5186	3946
Sun Nov 17 22:30:47 2013	1384727447	21	5164	5186	3940
Sun Nov 17 22:29:03 2013	1384727343	21	5165	5186	3941
Sun Nov 17 22:29:52 2013	1384727392	22	5167	5188	4323
Sun Nov 17 22:28:05 2013	1384727285	21	5168	5189	4743
Sun Nov 17 22:29:52 2013	1384727392	21	5168	5189	4326
Sun Nov 17 22:27:27 2013	1384727247	21	5168	5190	4738
Sun Nov 17 22:27:27 2013	1384727247	21	5169	5190	4739
Sun Nov 17 22:30:03 2013	1384727403	21	5170	5191	3932
Sun Nov 17 22:31:14 2013	1384727474	21	5170	5191	4739
Sun Nov 17 22:27:27 2013	1384727247	21	5170	5191	4739
Sun Nov 17 22:30:03 2013	1384727403	21	5170	5191	3932
Sun Nov 17 22:27:43 2013	1384727263	21	5170	5191	4340
Sun Nov 17 22:28:05 2013	1384727285	22	5169	5191	4744
Sun Nov 17 22:31:40 2013	1384727500	21	5170	5191	1928
Sun Nov 17 22:30:03 2013	1384727403	21	5170	5191	3933
Sun Nov 17 22:27:27 2013	1384727247	21	5170	5191	4739
Sun Nov 17 22:31:41 2013	1384727501	21	5171	5191	4329
Sun Nov 17 22:30:03 2013	1384727403	22	5170	5192	3930
Sun Nov 17 22:27:32 2013	1384727252	21	5170	5192	1978
Sun Nov 17 22:27:43 2013	1384727263	21	5171	5192	4334
Sun Nov 17 22:27:27 2013	1384727247	21	5170	5192	4739
Sun Nov 17 22:27:27 2013	1384727247	21	5171	5192	4741
Sun Nov 17 22:28:35 2013	1384727315	21	5171	5192	4306
Sun Nov 17 22:29:31 2013	1384727371	21	5172	5193	4311
Sun Nov 17 22:31:41 2013	1384727501	21	5176	5197	4329
Sun Nov 17 22:27:32 2013	1384727252	21	5177	5198	3937
Sun Nov 17 22:27:32 2013	1384727252	21	5177	5198	3936
Sun Nov 17 22:28:05 2013	1384727285	21	5177	5198	4729
Sun Nov 17 22:31:54 2013	1384727514	21	5177	5198	4335
Sun Nov 17 22:30:37 2013	1384727437	21	5177	5198	4341
Sun Nov 17 22:27:32 2013	1384727252	21	5177	5199	3936
Sun Nov 17 22:29:47 2013	1384727387	21	5178	5199	4722
Sun Nov 17 22:27:32 2013	1384727252	21	5177	5199	3935
Sun Nov 17 22:28:05 2013	1384727285	22	5177	5199	4729
Sun Nov 17 22:27:32 2013	1384727252	22	5177	5199	1986
Sun Nov 17 22:30:15 2013	1384727415	41	5158	5199	3923
Sun Nov 17 22:28:05 2013	1384727285	21	5178	5199	4730
Sun Nov 17 22:31:42 2013	1384727502	45	5154	5199	4704
Sun Nov 17 22:27:50 2013	1384727270	21	5178	5199	5134
Sun Nov 17 22:27:32 2013	1384727252	21	5179	5199	3936
Sun Nov 17 22:28:05 2013	1384727285	22	5178	5200	4730
Sun Nov 17 22:28:05 2013	1384727285	21	5179	5200	4729
Sun Nov 17 22:27:32 2013	1384727252	21	5179	5201	3935
Sun Nov 17 22:31:54 2013	1384727514	21	5181	5201	4340
Sun Nov 17 22:28:05 2013	1384727285	21	5181	5202	4730
Sun Nov 17 22:31:43 2013	1384727503	21	5181	5202	4345
Sun Nov 17 22:31:54 2013	1384727514	21	5181	5202	4339
Sun Nov 17 22:30:36 2013	1384727436	21	5182	5203	3918
Sun Nov 17 22:30:36 2013	1384727436	21	5183	5203	3917
Sun Nov 17 22:28:28 2013	1384727308	21	5183	5204	3965
Sun Nov 17 22:30:36 2013	1384727436	21	5183	5204	3918
Sun Nov 17 22:31:43 2013	1384727503	21	5184	5205	4348
Sun Nov 17 22:27:43 2013	1384727263	21	5185	5206	4344
Sun Nov 17 22:29:11 2013	1384727351	21	5186	5207	3570
Sun Nov 17 22:27:53 2013	1384727273	21	5186	5208	3163
Sun Nov 17 22:27:54 2013	1384727274	21	5188	5209	3159
Sun Nov 17 22:31:21 2013	1384727481	21	5189	5210	3926
Sun Nov 17 22:27:48 2013	1384727268	21	5190	5211	4339
Sun Nov 17 22:31:21 2013	1384727481	21	5190	5211	3928
Sun Nov 17 22:27:53 2013	1384727273	21	5192	5213	3188
Sun Nov 17 22:27:48 2013	1384727268	21	5193	5214	4348
Sun Nov 17 22:29:31 2013	1384727371	21	5192	5214	4332
Sun Nov 17 22:27:48 2013	1384727268	21	5193	5214	4340
Sun Nov 17 22:28:16 2013	1384727296	21	5194	5214	4779
Sun Nov 17 22:27:48 2013	1384727268	21	5193	5214	4348
Sun Nov 17 22:31:59 2013	1384727519	21	5193	5214	3909
Sun Nov 17 22:28:53 2013	1384727333	21	5194	5215	4376
Sun Nov 17 22:27:48 2013	1384727268	21	5194	5215	4344
Sun Nov 17 22:28:53 2013	1384727333	21	5195	5216	4376
Sun Nov 17 22:28:48 2013	1384727328	21	5195	5216	4768
Sun Nov 17 22:28:19 2013	1384727299	21	5195	5216	3946
Sun Nov 17 22:29:15 2013	1384727355	21	5195	5216	4335
Sun Nov 17 22:27:50 2013	1384727270	21	5195	5216	3784
Sun Nov 17 22:28:34 2013	1384727314	21	5196	5217	3551
Sun Nov 17 22:28:34 2013	1384727314	21	5196	5217	3552
Sun Nov 17 22:29:14 2013	1384727354	21	5198	5219	3955
Sun Nov 17 22:29:37 2013	1384727377	21	5198	5219	4748
Sun Nov 17 22:29:14 2013	1384727354	21	5198	5219	3955
Sun Nov 17 22:29:15 2013	1384727355	21	5199	5220	4339
Sun Nov 17 22:28:32 2013	1384727312	21	5199	5220	4350
Sun Nov 17 22:29:14 2013	1384727354	22	5199	5221	3955
Sun Nov 17 22:28:32 2013	1384727312	21	5200	5222	4349
Sun Nov 17 22:28:46 2013	1384727326	21	5203	5223	4338
Sun Nov 17 22:28:36 2013	1384727316	21	5202	5223	4363
Sun Nov 17 22:28:13 2013	1384727293	21	5202	5224	4357
Sun Nov 17 22:29:01 2013	1384727341	21	5205	5226	3951
Sun Nov 17 22:29:01 2013	1384727341	21	5205	5226	3951
Sun Nov 17 22:29:01 2013	1384727341	21	5205	5226	3951
Sun Nov 17 22:31:59 2013	1384727519	43	5184	5227	4345
Sun Nov 17 22:30:55 2013	1384727455	21	5207	5227	3155
Sun Nov 17 22:28:47 2013	1384727327	21	5206	5227	4345
Sun Nov 17 22:29:47 2013	1384727387	21	5206	5227	4379
Sun Nov 17 22:29:47 2013	1384727387	21	5207	5228	4379
Sun Nov 17 22:31:48 2013	1384727508	21	5207	5228	3927
Sun Nov 17 22:29:47 2013	1384727387	21	5207	5228	4381
Sun Nov 17 22:28:32 2013	1384727312	21	5207	5228	4758
Sun Nov 17 22:29:47 2013	1384727387	21	5207	5228	4381
Sun Nov 17 22:28:35 2013	1384727315	21	5208	5229	4344
Sun Nov 17 22:31:10 2013	1384727470	21	5208	5229	3968
Sun Nov 17 22:28:45 2013	1384727325	21	5208	5229	3969
Sun Nov 17 22:30:55 2013	1384727455	21	5208	5230	3156
Sun Nov 17 22:31:48 2013	1384727508	21	5209	5230	3932
Sun Nov 17 22:28:35 2013	1384727315	21	5209	5230	4345
Sun Nov 17 22:29:47 2013	1384727387	22	5209	5230	4381
Sun Nov 17 22:31:48 2013	1384727508	21	5209	5230	3933
Sun Nov 17 22:28:01 2013	1384727281	21	5210	5231	1468
Sun Nov 17 22:31:10 2013	1384727470	21	5210	5231	3971
Sun Nov 17 22:31:25 2013	1384727485	21	5210	5231	5009
Sun Nov 17 22:28:45 2013	1384727325	21	5210	5232	3970
Sun Nov 17 22:28:45 2013	1384727325	22	5210	5232	3967
Sun Nov 17 22:28:45 2013	1384727325	21	5211	5232	3971
Sun Nov 17 22:31:27 2013	1384727487	21	5211	5232	4361
Sun Nov 17 22:28:47 2013	1384727327	21	5211	5232	4343
Sun Nov 17 22:29:22 2013	1384727362	21	5212	5233	4347
Sun Nov 17 22:28:57 2013	1384727337	21	5215	5236	4329
Sun Nov 17 22:28:16 2013	1384727296	21	5215	5236	4780
Sun Nov 17 22:28:16 2013	1384727296	21	5215	5236	4780
Sun Nov 17 22:31:14 2013	1384727474	22	5215	5236	4782
Sun Nov 17 22:28:16 2013	1384727296	21	5215	5236	4781
Sun Nov 17 22:28:57 2013	1384727337	21	5217	5238	3951
Sun Nov 17 22:28:57 2013	1384727337	21	5217	5238	4332
Sun Nov 17 22:28:57 2013	1384727337	21	5219	5240	3952
Sun Nov 17 22:29:37 2013	1384727377	21	5219	5240	4768
Sun Nov 17 22:28:09 2013	1384727289	21	5219	5240	4388
Sun Nov 17 22:28:57 2013	1384727337	21	5219	5240	3953
Sun Nov 17 22:30:58 2013	1384727458	21	5220	5241	4365
Sun Nov 17 22:30:43 2013	1384727443	21	5220	5241	4383
Sun Nov 17 22:31:15 2013	1384727475	21	5221	5243	4380
Sun Nov 17 22:28:57 2013	1384727337	21	5222	5243	3954
Sun Nov 17 22:28:11 2013	1384727291	21	5223	5244	4767
