starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:45:46 2013	1384803946	21	12119	12140	9645
Mon Nov 18 19:45:46 2013	1384803946	21	12119	12140	9665
Mon Nov 18 19:45:05 2013	1384803905	47	12097	12145	8817
Mon Nov 18 19:45:08 2013	1384803908	39	12106	12145	2768
Mon Nov 18 19:47:40 2013	1384804060	21	12127	12148	11944
Mon Nov 18 19:47:51 2013	1384804071	41	12113	12154	10383
Mon Nov 18 19:47:02 2013	1384804022	22	12134	12157	7439
Mon Nov 18 19:45:34 2013	1384803934	22	12136	12158	10500
Mon Nov 18 19:45:34 2013	1384803934	22	12136	12158	10501
Mon Nov 18 19:45:34 2013	1384803934	21	12138	12159	10501
Mon Nov 18 19:44:31 2013	1384803871	27	12133	12160	12078
Mon Nov 18 19:44:31 2013	1384803871	34	12130	12164	12078
Mon Nov 18 19:46:14 2013	1384803974	21	12143	12164	9662
Mon Nov 18 19:44:31 2013	1384803871	27	12139	12166	12078
Mon Nov 18 19:45:08 2013	1384803908	21	12151	12173	12049
Mon Nov 18 19:44:02 2013	1384803842	21	12157	12179	11213
Mon Nov 18 19:44:02 2013	1384803842	22	12158	12180	11212
Mon Nov 18 19:47:57 2013	1384804077	21	12170	12191	8395
Mon Nov 18 19:45:08 2013	1384803908	22	12171	12192	12070
Mon Nov 18 19:47:35 2013	1384804055	21	12200	12221	8208
Mon Nov 18 19:45:08 2013	1384803908	37	12191	12228	12086
Mon Nov 18 19:45:08 2013	1384803908	39	12190	12229	12086
Mon Nov 18 19:45:08 2013	1384803908	39	12191	12230	12084
Mon Nov 18 19:45:08 2013	1384803908	37	12195	12232	12086
Mon Nov 18 19:45:08 2013	1384803908	38	12202	12239	12086
Mon Nov 18 19:45:48 2013	1384803948	21	12228	12249	10489
Mon Nov 18 19:48:03 2013	1384804083	21	12228	12249	10554
Mon Nov 18 19:48:03 2013	1384804083	22	12230	12251	10558
Mon Nov 18 19:45:48 2013	1384803948	21	12251	12272	10489
Mon Nov 18 19:45:48 2013	1384803948	21	12251	12272	10490
Mon Nov 18 19:45:48 2013	1384803948	21	12251	12272	10489
Mon Nov 18 19:45:48 2013	1384803948	21	12252	12273	10489
Mon Nov 18 19:45:48 2013	1384803948	22	12256	12278	10490
Mon Nov 18 19:44:43 2013	1384803883	21	12258	12279	7577
Mon Nov 18 19:45:48 2013	1384803948	22	12258	12280	10473
Mon Nov 18 19:45:48 2013	1384803948	22	12274	12296	10490
Mon Nov 18 19:44:43 2013	1384803883	21	12278	12299	7586
Mon Nov 18 19:44:43 2013	1384803883	21	12279	12300	7589
Mon Nov 18 19:44:13 2013	1384803853	21	12279	12300	9007
Mon Nov 18 19:44:43 2013	1384803883	24	12297	12321	12227
Mon Nov 18 19:44:43 2013	1384803883	22	12301	12322	7586
Mon Nov 18 19:46:51 2013	1384804011	21	12323	12344	10599
Mon Nov 18 19:44:43 2013	1384803883	21	12335	12356	12225
Mon Nov 18 19:44:35 2013	1384803875	40	12316	12356	9045
Mon Nov 18 19:44:43 2013	1384803883	21	12344	12365	12216
Mon Nov 18 19:46:51 2013	1384804011	21	12356	12377	10634
Mon Nov 18 19:48:16 2013	1384804096	21	12441	12463	7814
Mon Nov 18 19:44:43 2013	1384803883	21	12442	12463	12281
Mon Nov 18 19:46:02 2013	1384803962	45	12425	12470	9903
Mon Nov 18 19:48:13 2013	1384804093	44	12455	12499	9252
Mon Nov 18 19:44:55 2013	1384803895	21	12480	12501	11411
Mon Nov 18 19:48:23 2013	1384804103	21	12483	12504	8414
Mon Nov 18 19:47:39 2013	1384804059	21	12483	12504	8542
Mon Nov 18 19:44:55 2013	1384803895	21	12488	12509	11456
Mon Nov 18 19:44:55 2013	1384803895	21	12489	12510	11456
Mon Nov 18 19:44:55 2013	1384803895	21	12490	12512	11458
Mon Nov 18 19:44:55 2013	1384803895	21	12493	12514	11460
Mon Nov 18 19:44:55 2013	1384803895	23	12506	12529	11472
Mon Nov 18 19:44:55 2013	1384803895	21	12508	12529	11476
Mon Nov 18 19:44:55 2013	1384803895	39	12497	12536	11403
Mon Nov 18 19:44:55 2013	1384803895	21	12521	12543	11430
Mon Nov 18 19:46:50 2013	1384804010	22	12525	12546	9235
Mon Nov 18 19:46:27 2013	1384803987	21	12656	12677	4542
Mon Nov 18 19:44:55 2013	1384803895	21	12735	12756	11390
Mon Nov 18 19:46:16 2013	1384803976	21	12738	12759	10262
Mon Nov 18 19:46:16 2013	1384803976	21	12739	12761	10264
Mon Nov 18 19:46:16 2013	1384803976	21	12786	12807	10257
Mon Nov 18 19:46:16 2013	1384803976	21	12786	12807	10257
Mon Nov 18 19:46:16 2013	1384803976	21	12804	12825	10258
Mon Nov 18 19:48:36 2013	1384804116	21	12805	12826	5583
Mon Nov 18 19:46:16 2013	1384803976	21	12805	12826	10257
Mon Nov 18 19:47:12 2013	1384804032	21	12816	12837	10376
Mon Nov 18 19:47:12 2013	1384804032	21	12817	12838	10379
Mon Nov 18 19:47:12 2013	1384804032	21	12818	12839	10381
Mon Nov 18 19:47:12 2013	1384804032	22	12841	12862	10403
Mon Nov 18 19:45:46 2013	1384803946	21	12841	12863	11871
Mon Nov 18 19:47:12 2013	1384804032	21	12842	12863	10406
Mon Nov 18 19:45:39 2013	1384803939	21	12849	12870	9583
Mon Nov 18 19:45:39 2013	1384803939	21	12850	12871	9581
Mon Nov 18 19:45:05 2013	1384803905	21	12849	12871	9569
Mon Nov 18 19:45:46 2013	1384803946	21	12859	12880	11890
Mon Nov 18 19:45:46 2013	1384803946	21	12860	12881	11894
Mon Nov 18 19:45:46 2013	1384803946	21	12860	12881	11894
Mon Nov 18 19:45:46 2013	1384803946	21	12861	12883	11894
Mon Nov 18 19:47:12 2013	1384804032	21	12862	12883	10427
Mon Nov 18 19:47:12 2013	1384804032	22	12862	12884	10428
Mon Nov 18 19:47:12 2013	1384804032	21	12863	12884	10427
Mon Nov 18 19:47:12 2013	1384804032	21	12863	12884	10429
Mon Nov 18 19:48:40 2013	1384804120	21	12875	12896	11001
Mon Nov 18 19:48:45 2013	1384804125	21	12876	12897	9600
Mon Nov 18 19:48:40 2013	1384804120	21	12877	12898	11001
Mon Nov 18 19:48:40 2013	1384804120	21	12878	12899	11001
Mon Nov 18 19:48:40 2013	1384804120	21	12878	12899	11001
Mon Nov 18 19:48:45 2013	1384804125	21	12879	12900	9602
Mon Nov 18 19:48:45 2013	1384804125	22	12879	12901	9604
Mon Nov 18 19:45:46 2013	1384803946	21	12880	12901	11913
Mon Nov 18 19:45:09 2013	1384803909	46	12861	12907	10951
Mon Nov 18 19:47:25 2013	1384804045	21	12896	12917	11023
Mon Nov 18 19:47:25 2013	1384804045	21	12897	12918	11025
Mon Nov 18 19:46:40 2013	1384804000	21	12911	12932	9651
Mon Nov 18 19:47:52 2013	1384804072	38	12912	12949	11958
Mon Nov 18 19:47:52 2013	1384804072	38	12913	12951	11957
Mon Nov 18 19:46:40 2013	1384804000	21	12931	12953	9650
Mon Nov 18 19:47:52 2013	1384804072	39	12914	12953	11958
Mon Nov 18 19:46:27 2013	1384803987	21	12936	12957	9625
Mon Nov 18 19:47:52 2013	1384804072	21	12947	12968	11993
Mon Nov 18 19:47:25 2013	1384804045	21	12951	12972	11082
Mon Nov 18 19:46:26 2013	1384803986	38	12934	12972	4839
Mon Nov 18 19:47:25 2013	1384804045	21	12952	12973	11081
Mon Nov 18 19:46:26 2013	1384803986	39	12951	12991	4838
Mon Nov 18 19:48:05 2013	1384804085	41	12957	12998	11989
Mon Nov 18 19:48:05 2013	1384804085	44	12957	13001	11989
Mon Nov 18 19:47:52 2013	1384804072	40	12968	13008	12013
Mon Nov 18 19:44:13 2013	1384803853	21	13002	13023	9282
Mon Nov 18 19:44:13 2013	1384803853	21	13002	13023	9282
Mon Nov 18 19:44:13 2013	1384803853	21	13003	13024	9282
Mon Nov 18 19:44:13 2013	1384803853	22	13004	13026	9284
Mon Nov 18 19:47:52 2013	1384804072	22	13008	13030	12053
Mon Nov 18 19:45:09 2013	1384803909	21	13066	13087	11158
Mon Nov 18 19:48:26 2013	1384804106	21	13191	13212	6812
Mon Nov 18 19:44:12 2013	1384803852	21	13451	13472	10181
Mon Nov 18 19:44:12 2013	1384803852	22	13451	13473	10181
Mon Nov 18 19:48:12 2013	1384804092	21	13496	13517	10298
Mon Nov 18 19:48:12 2013	1384804092	21	13500	13521	10299
Mon Nov 18 19:44:12 2013	1384803852	31	13542	13573	10275
Mon Nov 18 19:44:16 2013	1384803856	21	13599	13620	9496
Mon Nov 18 19:44:16 2013	1384803856	21	13651	13672	9496
Mon Nov 18 19:48:22 2013	1384804102	21	13658	13678	9591
Mon Nov 18 19:48:22 2013	1384804102	21	13678	13699	9590
Mon Nov 18 19:47:00 2013	1384804020	21	13680	13701	9005
Mon Nov 18 19:47:26 2013	1384804046	21	13694	13715	9637
Mon Nov 18 19:45:20 2013	1384803920	21	13776	13797	9141
Mon Nov 18 19:45:20 2013	1384803920	21	13781	13802	9147
Mon Nov 18 19:45:20 2013	1384803920	21	13781	13802	9147
Mon Nov 18 19:45:20 2013	1384803920	21	13782	13803	9149
Mon Nov 18 19:45:20 2013	1384803920	21	13784	13805	9150
Mon Nov 18 19:45:20 2013	1384803920	22	13784	13806	9149
Mon Nov 18 19:47:38 2013	1384804058	21	13861	13882	10092
Mon Nov 18 19:47:38 2013	1384804058	21	13863	13884	10094
Mon Nov 18 19:47:38 2013	1384804058	21	13864	13885	10095
Mon Nov 18 19:47:38 2013	1384804058	21	13866	13887	10096
Mon Nov 18 19:44:16 2013	1384803856	50	13867	13917	9466
Mon Nov 18 19:46:02 2013	1384803962	44	13942	13987	7461
Mon Nov 18 19:44:16 2013	1384803856	21	14005	14026	9494
Mon Nov 18 19:47:38 2013	1384804058	21	14053	14074	10090
Mon Nov 18 19:47:38 2013	1384804058	21	14055	14076	10091
Mon Nov 18 19:47:38 2013	1384804058	21	14057	14078	10092
Mon Nov 18 19:47:38 2013	1384804058	20	14092	14112	10092
Mon Nov 18 19:47:33 2013	1384804053	37	14210	14247	10253
Mon Nov 18 19:47:33 2013	1384804053	40	14209	14249	10253
Mon Nov 18 19:47:33 2013	1384804053	43	14240	14283	10309
Mon Nov 18 19:47:33 2013	1384804053	37	14247	14284	10255
Mon Nov 18 19:47:33 2013	1384804053	44	14240	14284	10308
Mon Nov 18 19:47:33 2013	1384804053	21	14283	14304	10350
Mon Nov 18 19:47:59 2013	1384804079	37	14365	14402	10625
Mon Nov 18 19:47:25 2013	1384804045	22	14431	14452	10374
Mon Nov 18 19:47:25 2013	1384804045	28	14449	14477	10393
Mon Nov 18 19:47:25 2013	1384804045	21	14486	14507	10431
Mon Nov 18 19:44:44 2013	1384803884	21	14514	14535	8082
Mon Nov 18 19:46:00 2013	1384803960	22	14529	14551	10801
Mon Nov 18 19:46:17 2013	1384803977	21	14712	14733	11932
Mon Nov 18 19:46:17 2013	1384803977	21	14713	14734	11932
Mon Nov 18 19:46:17 2013	1384803977	21	14782	14803	11983
Mon Nov 18 19:46:47 2013	1384804007	22	14820	14841	11036
Mon Nov 18 19:46:47 2013	1384804007	21	14822	14843	11037
Mon Nov 18 19:44:16 2013	1384803856	21	14979	15000	10286
Mon Nov 18 19:44:40 2013	1384803880	48	15346	15393	6842
Mon Nov 18 19:45:59 2013	1384803959	28	15440	15468	11711
Mon Nov 18 19:48:13 2013	1384804093	21	15617	15638	10991
Mon Nov 18 19:48:13 2013	1384804093	21	15620	15641	10995
Mon Nov 18 19:45:59 2013	1384803959	23	15762	15786	12039
Mon Nov 18 19:45:59 2013	1384803959	22	15765	15787	12036
Mon Nov 18 19:45:59 2013	1384803959	21	15767	15788	12042
Mon Nov 18 19:45:59 2013	1384803959	21	15771	15792	12044
Mon Nov 18 19:48:23 2013	1384804103	21	15802	15823	9476
Mon Nov 18 19:46:58 2013	1384804018	21	15852	15873	11159
Mon Nov 18 19:48:33 2013	1384804113	21	15894	15915	8673
Mon Nov 18 19:47:57 2013	1384804077	21	15894	15915	12148
Mon Nov 18 19:48:33 2013	1384804113	21	15895	15916	8673
Mon Nov 18 19:46:00 2013	1384803960	21	16017	16038	9564
Mon Nov 18 19:44:43 2013	1384803883	21	16025	16046	9597
Mon Nov 18 19:46:53 2013	1384804013	21	16174	16195	9670
Mon Nov 18 19:46:53 2013	1384804013	21	16194	16216	9691
Mon Nov 18 19:44:14 2013	1384803854	45	16617	16662	11924
Mon Nov 18 19:44:14 2013	1384803854	21	16703	16724	12013
Mon Nov 18 19:44:14 2013	1384803854	21	16704	16725	12012
Mon Nov 18 19:44:37 2013	1384803877	21	17894	17915	9393
Mon Nov 18 19:44:37 2013	1384803877	21	17899	17920	9396
Mon Nov 18 19:44:37 2013	1384803877	21	17899	17920	9420
