starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:09:58 2013	1384726198	21	2793	2813	1946
Sun Nov 17 22:12:09 2013	1384726329	20	2793	2813	2312
Sun Nov 17 22:11:27 2013	1384726287	20	2793	2814	2306
Sun Nov 17 22:13:12 2013	1384726392	20	2793	2814	2329
Sun Nov 17 22:10:29 2013	1384726229	21	2793	2814	2347
Sun Nov 17 22:11:48 2013	1384726308	21	2793	2814	2305
Sun Nov 17 22:12:16 2013	1384726336	47	2767	2814	2314
Sun Nov 17 22:13:12 2013	1384726392	21	2794	2814	2329
Sun Nov 17 22:09:52 2013	1384726192	21	2793	2814	927
Sun Nov 17 22:09:52 2013	1384726192	20	2794	2814	477
Sun Nov 17 22:12:27 2013	1384726347	21	2793	2814	2339
Sun Nov 17 22:11:58 2013	1384726318	45	2770	2814	2338
Sun Nov 17 22:13:24 2013	1384726404	20	2794	2815	2334
Sun Nov 17 22:12:15 2013	1384726335	21	2794	2815	2345
Sun Nov 17 22:14:10 2013	1384726450	21	2794	2815	1542
Sun Nov 17 22:12:27 2013	1384726347	20	2795	2815	2356
Sun Nov 17 22:10:32 2013	1384726232	20	2795	2815	1935
Sun Nov 17 22:10:38 2013	1384726238	21	2794	2815	2347
Sun Nov 17 22:10:09 2013	1384726209	20	2795	2815	1948
Sun Nov 17 22:14:17 2013	1384726457	21	2795	2815	1934
Sun Nov 17 22:13:05 2013	1384726385	20	2795	2815	2331
Sun Nov 17 22:11:55 2013	1384726315	21	2794	2815	2276
Sun Nov 17 22:11:17 2013	1384726277	20	2795	2815	2346
Sun Nov 17 22:11:55 2013	1384726315	21	2794	2815	2278
Sun Nov 17 22:09:37 2013	1384726177	21	2795	2815	2349
Sun Nov 17 22:12:09 2013	1384726329	22	2793	2815	2315
Sun Nov 17 22:14:02 2013	1384726442	21	2795	2815	1532
Sun Nov 17 22:12:01 2013	1384726321	40	2776	2816	2323
Sun Nov 17 22:12:24 2013	1384726344	21	2794	2816	2371
Sun Nov 17 22:12:54 2013	1384726374	21	2795	2816	1910
Sun Nov 17 22:10:16 2013	1384726216	21	2795	2816	2359
Sun Nov 17 22:10:10 2013	1384726210	21	2795	2816	1924
Sun Nov 17 22:10:05 2013	1384726205	21	2795	2816	2323
Sun Nov 17 22:12:12 2013	1384726332	21	2795	2816	2328
Sun Nov 17 22:10:32 2013	1384726232	21	2795	2816	2341
Sun Nov 17 22:10:29 2013	1384726229	21	2795	2816	2366
Sun Nov 17 22:10:35 2013	1384726235	21	2795	2816	2365
Sun Nov 17 22:13:45 2013	1384726425	21	2795	2816	2298
Sun Nov 17 22:11:49 2013	1384726309	21	2796	2816	1958
Sun Nov 17 22:09:40 2013	1384726180	21	2796	2816	1958
Sun Nov 17 22:12:12 2013	1384726332	21	2796	2817	2330
Sun Nov 17 22:09:44 2013	1384726184	21	2796	2817	2360
Sun Nov 17 22:13:29 2013	1384726409	44	2773	2817	2289
Sun Nov 17 22:13:29 2013	1384726409	42	2775	2817	2290
Sun Nov 17 22:11:35 2013	1384726295	21	2797	2817	2328
Sun Nov 17 22:14:11 2013	1384726451	21	2796	2817	1956
Sun Nov 17 22:11:55 2013	1384726315	21	2797	2817	1940
Sun Nov 17 22:13:33 2013	1384726413	21	2797	2817	2377
Sun Nov 17 22:14:23 2013	1384726463	21	2797	2817	2359
Sun Nov 17 22:10:03 2013	1384726203	21	2797	2818	1817
Sun Nov 17 22:10:35 2013	1384726235	20	2797	2818	2368
Sun Nov 17 22:10:07 2013	1384726207	20	2797	2818	2359
Sun Nov 17 22:10:58 2013	1384726258	20	2798	2818	2294
Sun Nov 17 22:13:26 2013	1384726406	21	2797	2818	2301
Sun Nov 17 22:10:13 2013	1384726213	23	2795	2818	1841
Sun Nov 17 22:11:17 2013	1384726277	21	2798	2818	2308
Sun Nov 17 22:12:21 2013	1384726341	20	2798	2818	2315
Sun Nov 17 22:10:32 2013	1384726232	20	2798	2818	2340
Sun Nov 17 22:10:57 2013	1384726257	21	2798	2819	2346
Sun Nov 17 22:11:58 2013	1384726318	48	2770	2819	2338
Sun Nov 17 22:11:12 2013	1384726272	20	2798	2819	2343
Sun Nov 17 22:10:57 2013	1384726257	21	2798	2819	2346
Sun Nov 17 22:11:51 2013	1384726311	20	2799	2819	2316
Sun Nov 17 22:10:23 2013	1384726223	21	2798	2819	2317
Sun Nov 17 22:11:24 2013	1384726284	21	2799	2819	2331
Sun Nov 17 22:09:41 2013	1384726181	21	2799	2819	1960
Sun Nov 17 22:13:36 2013	1384726416	21	2799	2820	2366
Sun Nov 17 22:13:19 2013	1384726399	21	2799	2820	2337
Sun Nov 17 22:13:24 2013	1384726404	20	2799	2820	1923
Sun Nov 17 22:10:13 2013	1384726213	21	2799	2820	1979
Sun Nov 17 22:10:27 2013	1384726227	20	2799	2820	2350
Sun Nov 17 22:10:19 2013	1384726219	21	2799	2820	2369
Sun Nov 17 22:13:46 2013	1384726426	21	2799	2820	1962
Sun Nov 17 22:14:01 2013	1384726441	22	2798	2820	2318
Sun Nov 17 22:10:24 2013	1384726224	21	2799	2820	1967
Sun Nov 17 22:12:44 2013	1384726364	21	2800	2820	2318
Sun Nov 17 22:12:01 2013	1384726321	20	2800	2821	2319
Sun Nov 17 22:10:49 2013	1384726249	21	2800	2821	2339
Sun Nov 17 22:11:39 2013	1384726299	38	2783	2821	2284
Sun Nov 17 22:10:27 2013	1384726227	21	2800	2821	2353
Sun Nov 17 22:11:12 2013	1384726272	20	2801	2821	2345
Sun Nov 17 22:10:15 2013	1384726215	22	2799	2821	2366
Sun Nov 17 22:10:13 2013	1384726213	20	2801	2821	1979
Sun Nov 17 22:12:18 2013	1384726338	21	2801	2821	2366
Sun Nov 17 22:12:07 2013	1384726327	21	2801	2822	2363
Sun Nov 17 22:13:39 2013	1384726419	20	2801	2822	1973
Sun Nov 17 22:12:01 2013	1384726321	21	2801	2822	2319
Sun Nov 17 22:12:18 2013	1384726338	21	2801	2822	2354
Sun Nov 17 22:12:18 2013	1384726338	20	2802	2822	2336
Sun Nov 17 22:12:09 2013	1384726329	21	2801	2822	725
Sun Nov 17 22:14:15 2013	1384726455	47	2776	2822	2310
Sun Nov 17 22:09:59 2013	1384726199	21	2801	2822	2364
Sun Nov 17 22:10:13 2013	1384726213	21	2802	2822	1902
Sun Nov 17 22:10:26 2013	1384726226	21	2802	2822	2388
Sun Nov 17 22:11:55 2013	1384726315	21	2801	2822	2313
Sun Nov 17 22:13:57 2013	1384726437	21	2802	2823	1579
Sun Nov 17 22:12:18 2013	1384726338	21	2802	2823	2368
Sun Nov 17 22:11:47 2013	1384726307	21	2802	2823	2349
Sun Nov 17 22:12:30 2013	1384726350	21	2802	2823	2358
Sun Nov 17 22:12:55 2013	1384726375	39	2784	2823	2318
Sun Nov 17 22:12:04 2013	1384726324	21	2803	2823	1932
Sun Nov 17 22:09:47 2013	1384726187	20	2803	2823	2358
Sun Nov 17 22:09:58 2013	1384726198	21	2803	2823	1956
Sun Nov 17 22:12:55 2013	1384726375	40	2784	2823	2316
Sun Nov 17 22:12:07 2013	1384726327	21	2803	2824	2362
Sun Nov 17 22:11:24 2013	1384726284	21	2804	2824	2337
Sun Nov 17 22:14:01 2013	1384726441	21	2803	2824	2337
Sun Nov 17 22:12:15 2013	1384726335	47	2777	2825	2326
Sun Nov 17 22:14:01 2013	1384726441	21	2804	2825	2339
Sun Nov 17 22:12:09 2013	1384726329	21	2804	2825	1951
Sun Nov 17 22:10:33 2013	1384726233	20	2805	2825	2366
Sun Nov 17 22:13:02 2013	1384726382	50	2775	2825	2304
Sun Nov 17 22:13:02 2013	1384726382	48	2778	2825	2305
Sun Nov 17 22:13:08 2013	1384726388	49	2776	2825	2262
Sun Nov 17 22:09:46 2013	1384726186	21	2804	2826	937
Sun Nov 17 22:14:29 2013	1384726469	21	2805	2826	2349
Sun Nov 17 22:10:05 2013	1384726205	21	2805	2826	2372
Sun Nov 17 22:09:37 2013	1384726177	21	2805	2826	2360
Sun Nov 17 22:12:45 2013	1384726365	21	2805	2826	1948
Sun Nov 17 22:10:24 2013	1384726224	21	2805	2826	1979
Sun Nov 17 22:14:17 2013	1384726457	20	2806	2826	2367
Sun Nov 17 22:12:09 2013	1384726329	21	2806	2826	1950
Sun Nov 17 22:13:52 2013	1384726432	34	2793	2826	2316
Sun Nov 17 22:10:23 2013	1384726223	21	2806	2826	2323
Sun Nov 17 22:11:00 2013	1384726260	21	2806	2827	2330
Sun Nov 17 22:09:41 2013	1384726181	20	2806	2827	1968
Sun Nov 17 22:12:25 2013	1384726345	21	2806	2827	1928
Sun Nov 17 22:12:42 2013	1384726362	21	2807	2827	1531
Sun Nov 17 22:10:58 2013	1384726258	20	2807	2827	2295
Sun Nov 17 22:13:26 2013	1384726406	20	2807	2827	1934
Sun Nov 17 22:10:02 2013	1384726202	21	2806	2827	2344
Sun Nov 17 22:11:34 2013	1384726294	21	2807	2828	2366
Sun Nov 17 22:14:20 2013	1384726460	21	2807	2828	2340
Sun Nov 17 22:11:30 2013	1384726290	20	2808	2828	2307
Sun Nov 17 22:11:10 2013	1384726270	20	2808	2828	2373
Sun Nov 17 22:13:38 2013	1384726418	21	2808	2828	1929
Sun Nov 17 22:11:26 2013	1384726286	45	2783	2828	2312
Sun Nov 17 22:10:01 2013	1384726201	20	2808	2828	1925
Sun Nov 17 22:12:09 2013	1384726329	21	2808	2828	1946
Sun Nov 17 22:12:04 2013	1384726324	20	2808	2828	1934
Sun Nov 17 22:09:45 2013	1384726185	21	2808	2829	2364
Sun Nov 17 22:10:15 2013	1384726215	21	2808	2829	1938
Sun Nov 17 22:11:26 2013	1384726286	25	2804	2829	1934
Sun Nov 17 22:14:09 2013	1384726449	21	2809	2829	1980
Sun Nov 17 22:11:05 2013	1384726265	20	2809	2829	2343
Sun Nov 17 22:10:07 2013	1384726207	21	2809	2829	1826
Sun Nov 17 22:12:18 2013	1384726338	22	2807	2830	2360
Sun Nov 17 22:12:09 2013	1384726329	23	2807	2830	1948
Sun Nov 17 22:11:00 2013	1384726260	21	2809	2830	2331
Sun Nov 17 22:11:23 2013	1384726283	21	2809	2830	2345
Sun Nov 17 22:14:06 2013	1384726446	21	2809	2830	2336
Sun Nov 17 22:12:22 2013	1384726342	21	2809	2830	2343
Sun Nov 17 22:11:05 2013	1384726265	21	2809	2830	2343
Sun Nov 17 22:11:44 2013	1384726304	24	2806	2830	1956
Sun Nov 17 22:10:13 2013	1384726213	20	2809	2830	1964
Sun Nov 17 22:12:15 2013	1384726335	20	2810	2830	2366
Sun Nov 17 22:13:10 2013	1384726390	22	2808	2830	2387
Sun Nov 17 22:14:01 2013	1384726441	20	2810	2830	2343
Sun Nov 17 22:12:09 2013	1384726329	21	2810	2830	490
Sun Nov 17 22:12:23 2013	1384726343	21	2810	2831	2359
Sun Nov 17 22:11:14 2013	1384726274	42	2789	2831	1944
Sun Nov 17 22:11:30 2013	1384726290	20	2811	2831	2359
Sun Nov 17 22:14:26 2013	1384726466	21	2810	2831	2341
Sun Nov 17 22:12:25 2013	1384726345	21	2811	2831	1928
Sun Nov 17 22:11:27 2013	1384726287	21	2811	2831	2367
Sun Nov 17 22:09:50 2013	1384726190	20	2811	2832	2378
Sun Nov 17 22:14:21 2013	1384726461	21	2811	2832	2344
Sun Nov 17 22:12:58 2013	1384726378	45	2786	2832	2325
Sun Nov 17 22:12:58 2013	1384726378	46	2787	2832	2324
Sun Nov 17 22:11:50 2013	1384726310	21	2811	2832	1947
Sun Nov 17 22:14:01 2013	1384726441	21	2812	2832	2347
Sun Nov 17 22:14:26 2013	1384726466	21	2811	2832	2342
Sun Nov 17 22:12:47 2013	1384726367	47	2786	2832	2369
Sun Nov 17 22:10:02 2013	1384726202	21	2812	2832	2363
Sun Nov 17 22:11:10 2013	1384726270	34	2798	2832	2350
Sun Nov 17 22:13:11 2013	1384726391	21	2812	2833	2377
Sun Nov 17 22:11:10 2013	1384726270	36	2797	2833	2349
Sun Nov 17 22:10:18 2013	1384726218	21	2812	2833	2379
Sun Nov 17 22:11:10 2013	1384726270	20	2812	2833	1977
Sun Nov 17 22:10:41 2013	1384726241	20	2812	2833	2361
Sun Nov 17 22:12:38 2013	1384726358	20	2813	2834	1970
Sun Nov 17 22:12:48 2013	1384726368	21	2813	2834	2363
Sun Nov 17 22:11:35 2013	1384726295	20	2813	2834	2320
Sun Nov 17 22:11:20 2013	1384726280	41	2792	2834	2393
Sun Nov 17 22:13:50 2013	1384726430	21	2813	2834	1992
Sun Nov 17 22:09:41 2013	1384726181	20	2813	2834	2379
Sun Nov 17 22:12:48 2013	1384726368	21	2813	2834	2364
Sun Nov 17 22:10:20 2013	1384726220	21	2814	2834	2362
Sun Nov 17 22:12:15 2013	1384726335	23	2811	2834	2367
Sun Nov 17 22:10:04 2013	1384726204	21	2814	2834	2360
Sun Nov 17 22:09:35 2013	1384726175	21	2814	2834	2362
Sun Nov 17 22:14:00 2013	1384726440	21	2814	2834	2341
Sun Nov 17 22:12:09 2013	1384726329	21	2814	2835	943
Sun Nov 17 22:09:45 2013	1384726185	21	2814	2835	2370
Sun Nov 17 22:12:32 2013	1384726352	21	2814	2835	1125
Sun Nov 17 22:14:00 2013	1384726440	21	2814	2835	2342
Sun Nov 17 22:11:46 2013	1384726306	22	2813	2835	2378
Sun Nov 17 22:09:41 2013	1384726181	21	2814	2835	2378
Sun Nov 17 22:14:06 2013	1384726446	21	2814	2835	1983
Sun Nov 17 22:09:45 2013	1384726185	20	2815	2835	2370
Sun Nov 17 22:13:04 2013	1384726384	20	2815	2835	2362
Sun Nov 17 22:12:49 2013	1384726369	20	2815	2835	2346
Sun Nov 17 22:09:46 2013	1384726186	20	2815	2835	1977
Sun Nov 17 22:14:03 2013	1384726443	20	2815	2835	1951
Sun Nov 17 22:09:41 2013	1384726181	21	2815	2835	2378
Sun Nov 17 22:12:04 2013	1384726324	20	2815	2835	2300
Sun Nov 17 22:09:50 2013	1384726190	20	2815	2835	2381
Sun Nov 17 22:12:15 2013	1384726335	22	2814	2836	2368
Sun Nov 17 22:09:46 2013	1384726186	21	2815	2836	1978
Sun Nov 17 22:13:33 2013	1384726413	21	2815	2836	2377
Sun Nov 17 22:12:01 2013	1384726321	22	2813	2836	2364
Sun Nov 17 22:14:21 2013	1384726461	21	2815	2836	2349
Sun Nov 17 22:10:29 2013	1384726229	21	2815	2836	2373
Sun Nov 17 22:10:10 2013	1384726210	22	2814	2836	2338
Sun Nov 17 22:12:07 2013	1384726327	20	2815	2836	2363
Sun Nov 17 22:13:36 2013	1384726416	20	2815	2836	2380
Sun Nov 17 22:10:41 2013	1384726241	21	2815	2836	2346
Sun Nov 17 22:13:42 2013	1384726422	21	2815	2836	1942
Sun Nov 17 22:12:23 2013	1384726343	20	2816	2836	2363
Sun Nov 17 22:11:05 2013	1384726265	21	2815	2836	2345
Sun Nov 17 22:12:01 2013	1384726321	21	2815	2836	2364
Sun Nov 17 22:12:07 2013	1384726327	21	2816	2837	2365
Sun Nov 17 22:11:24 2013	1384726284	20	2817	2837	2329
Sun Nov 17 22:10:57 2013	1384726257	21	2816	2837	2342
Sun Nov 17 22:12:06 2013	1384726326	22	2815	2837	2352
Sun Nov 17 22:10:04 2013	1384726204	21	2816	2837	1539
Sun Nov 17 22:12:16 2013	1384726336	50	2787	2837	2336
Sun Nov 17 22:09:43 2013	1384726183	21	2816	2837	2379
Sun Nov 17 22:10:59 2013	1384726259	20	2817	2837	2363
Sun Nov 17 22:10:08 2013	1384726208	21	2817	2837	2333
Sun Nov 17 22:11:41 2013	1384726301	21	2817	2837	2377
Sun Nov 17 22:10:57 2013	1384726257	21	2817	2838	2342
Sun Nov 17 22:11:49 2013	1384726309	20	2817	2838	2731
Sun Nov 17 22:10:40 2013	1384726240	51	2787	2838	1534
Sun Nov 17 22:12:19 2013	1384726339	21	2817	2838	1999
Sun Nov 17 22:14:28 2013	1384726468	21	2818	2838	1138
Sun Nov 17 22:11:59 2013	1384726319	21	2817	2838	2328
Sun Nov 17 22:11:31 2013	1384726291	21	2817	2838	2321
Sun Nov 17 22:09:41 2013	1384726181	22	2816	2838	2379
Sun Nov 17 22:11:00 2013	1384726260	21	2818	2838	1610
Sun Nov 17 22:10:00 2013	1384726200	21	2818	2838	1855
Sun Nov 17 22:09:43 2013	1384726183	20	2818	2838	2382
Sun Nov 17 22:12:04 2013	1384726324	21	2818	2838	1990
Sun Nov 17 22:14:20 2013	1384726460	21	2818	2839	1958
Sun Nov 17 22:09:47 2013	1384726187	21	2818	2839	2373
Sun Nov 17 22:14:12 2013	1384726452	37	2802	2839	2330
Sun Nov 17 22:11:44 2013	1384726304	21	2818	2839	1551
Sun Nov 17 22:10:47 2013	1384726247	21	2819	2839	1984
Sun Nov 17 22:09:58 2013	1384726198	21	2818	2839	2401
Sun Nov 17 22:12:09 2013	1384726329	21	2819	2840	2336
Sun Nov 17 22:12:55 2013	1384726375	21	2819	2840	2352
Sun Nov 17 22:13:58 2013	1384726438	21	2819	2840	1969
Sun Nov 17 22:10:38 2013	1384726238	20	2820	2840	2376
Sun Nov 17 22:10:49 2013	1384726249	21	2819	2840	2358
Sun Nov 17 22:14:22 2013	1384726462	20	2820	2840	1977
Sun Nov 17 22:13:54 2013	1384726434	21	2820	2840	1540
Sun Nov 17 22:10:48 2013	1384726248	21	2820	2840	1578
Sun Nov 17 22:10:59 2013	1384726259	21	2820	2840	2318
Sun Nov 17 22:09:58 2013	1384726198	21	2820	2840	2404
Sun Nov 17 22:11:11 2013	1384726271	21	2820	2841	2355
Sun Nov 17 22:09:43 2013	1384726183	21	2820	2841	2383
Sun Nov 17 22:13:58 2013	1384726438	22	2819	2841	1969
Sun Nov 17 22:13:05 2013	1384726385	21	2820	2841	2360
Sun Nov 17 22:13:04 2013	1384726384	22	2819	2841	2366
Sun Nov 17 22:11:11 2013	1384726271	21	2820	2841	2356
Sun Nov 17 22:13:26 2013	1384726406	21	2820	2841	1542
Sun Nov 17 22:12:09 2013	1384726329	21	2821	2841	2374
Sun Nov 17 22:12:09 2013	1384726329	20	2821	2841	2376
Sun Nov 17 22:11:41 2013	1384726301	20	2821	2841	2381
Sun Nov 17 22:11:41 2013	1384726301	21	2821	2842	2382
Sun Nov 17 22:12:59 2013	1384726379	22	2820	2842	2375
Sun Nov 17 22:10:57 2013	1384726257	21	2821	2842	2380
Sun Nov 17 22:11:20 2013	1384726280	20	2822	2842	2376
Sun Nov 17 22:13:01 2013	1384726381	40	2802	2842	2347
Sun Nov 17 22:10:49 2013	1384726249	21	2821	2842	2349
Sun Nov 17 22:09:37 2013	1384726177	21	2822	2842	2376
Sun Nov 17 22:13:32 2013	1384726412	21	2822	2842	1142
Sun Nov 17 22:13:18 2013	1384726398	22	2820	2842	1940
Sun Nov 17 22:10:18 2013	1384726218	21	2821	2842	1994
Sun Nov 17 22:12:43 2013	1384726363	47	2795	2843	2364
Sun Nov 17 22:09:58 2013	1384726198	20	2822	2843	2391
Sun Nov 17 22:12:44 2013	1384726364	20	2822	2843	2329
Sun Nov 17 22:13:37 2013	1384726417	21	2823	2843	2388
Sun Nov 17 22:13:19 2013	1384726399	23	2821	2844	1987
Sun Nov 17 22:10:57 2013	1384726257	20	2823	2844	2384
Sun Nov 17 22:13:02 2013	1384726382	21	2823	2844	2350
Sun Nov 17 22:14:22 2013	1384726462	20	2824	2844	1975
Sun Nov 17 22:12:53 2013	1384726373	21	2823	2844	2353
Sun Nov 17 22:10:41 2013	1384726241	21	2823	2844	1988
Sun Nov 17 22:11:59 2013	1384726319	21	2824	2844	2329
Sun Nov 17 22:14:00 2013	1384726440	21	2824	2844	1988
Sun Nov 17 22:10:29 2013	1384726229	21	2823	2844	2379
Sun Nov 17 22:09:39 2013	1384726179	21	2824	2844	495
Sun Nov 17 22:12:43 2013	1384726363	21	2824	2845	1962
Sun Nov 17 22:13:16 2013	1384726396	20	2825	2845	1986
Sun Nov 17 22:09:54 2013	1384726194	20	2825	2845	1987
Sun Nov 17 22:11:32 2013	1384726292	46	2800	2845	1935
Sun Nov 17 22:14:00 2013	1384726440	21	2824	2845	1992
Sun Nov 17 22:11:35 2013	1384726295	22	2823	2846	2324
Sun Nov 17 22:11:35 2013	1384726295	24	2822	2846	2324
Sun Nov 17 22:14:00 2013	1384726440	20	2825	2846	1992
Sun Nov 17 22:10:07 2013	1384726207	20	2825	2846	1192
Sun Nov 17 22:09:52 2013	1384726192	20	2825	2846	2392
Sun Nov 17 22:13:27 2013	1384726407	21	2825	2846	2001
Sun Nov 17 22:10:05 2013	1384726205	21	2825	2846	2326
Sun Nov 17 22:11:18 2013	1384726278	20	2826	2846	2348
Sun Nov 17 22:13:38 2013	1384726418	20	2826	2846	2372
Sun Nov 17 22:11:47 2013	1384726307	37	2810	2846	2327
Sun Nov 17 22:14:14 2013	1384726454	21	2825	2846	2387
Sun Nov 17 22:13:32 2013	1384726412	21	2826	2846	1961
Sun Nov 17 22:10:16 2013	1384726216	20	2826	2847	2362
Sun Nov 17 22:11:17 2013	1384726277	20	2827	2847	2347
Sun Nov 17 22:11:46 2013	1384726306	21	2826	2847	2360
Sun Nov 17 22:11:28 2013	1384726288	20	2827	2847	2371
Sun Nov 17 22:14:18 2013	1384726458	21	2827	2847	2388
Sun Nov 17 22:10:49 2013	1384726249	21	2826	2847	2349
Sun Nov 17 22:11:09 2013	1384726269	28	2819	2847	2310
Sun Nov 17 22:10:21 2013	1384726221	21	2827	2848	1986
Sun Nov 17 22:11:50 2013	1384726310	38	2809	2848	2345
Sun Nov 17 22:11:37 2013	1384726297	20	2827	2848	2350
Sun Nov 17 22:13:01 2013	1384726381	46	2802	2848	2344
Sun Nov 17 22:10:36 2013	1384726236	21	2827	2848	2412
Sun Nov 17 22:13:37 2013	1384726417	21	2827	2848	1990
Sun Nov 17 22:09:43 2013	1384726183	21	2828	2848	2381
Sun Nov 17 22:11:05 2013	1384726265	21	2828	2848	2363
Sun Nov 17 22:14:05 2013	1384726445	20	2828	2849	1993
Sun Nov 17 22:11:17 2013	1384726277	21	2828	2849	2348
Sun Nov 17 22:11:18 2013	1384726278	20	2829	2849	2349
Sun Nov 17 22:14:18 2013	1384726458	21	2828	2849	2390
Sun Nov 17 22:10:30 2013	1384726230	21	2829	2849	2394
Sun Nov 17 22:12:01 2013	1384726321	44	2805	2849	2303
Sun Nov 17 22:10:18 2013	1384726218	20	2829	2850	1983
Sun Nov 17 22:12:10 2013	1384726330	21	2829	2850	2351
Sun Nov 17 22:13:13 2013	1384726393	21	2829	2850	1948
Sun Nov 17 22:10:46 2013	1384726246	21	2829	2850	1985
Sun Nov 17 22:11:37 2013	1384726297	21	2830	2850	2352
Sun Nov 17 22:13:26 2013	1384726406	20	2830	2851	1551
Sun Nov 17 22:09:44 2013	1384726184	21	2830	2851	2397
Sun Nov 17 22:13:13 2013	1384726393	21	2830	2851	2371
Sun Nov 17 22:10:16 2013	1384726216	20	2830	2851	1988
Sun Nov 17 22:14:29 2013	1384726469	21	2830	2851	2422
Sun Nov 17 22:11:06 2013	1384726266	20	2831	2851	2345
Sun Nov 17 22:09:38 2013	1384726178	21	2830	2851	2390
Sun Nov 17 22:10:46 2013	1384726246	43	2808	2851	2357
Sun Nov 17 22:11:06 2013	1384726266	21	2831	2851	2343
Sun Nov 17 22:11:25 2013	1384726285	22	2830	2852	2395
Sun Nov 17 22:10:08 2013	1384726208	23	2829	2852	2391
Sun Nov 17 22:11:09 2013	1384726269	20	2832	2852	1978
Sun Nov 17 22:13:10 2013	1384726390	21	2832	2853	2396
Sun Nov 17 22:14:05 2013	1384726445	21	2833	2853	1990
Sun Nov 17 22:12:01 2013	1384726321	44	2809	2853	2302
Sun Nov 17 22:09:44 2013	1384726184	21	2832	2853	2397
Sun Nov 17 22:11:19 2013	1384726279	21	2832	2853	2350
Sun Nov 17 22:11:03 2013	1384726263	20	2833	2853	2345
Sun Nov 17 22:11:44 2013	1384726304	41	2813	2854	2377
Sun Nov 17 22:12:10 2013	1384726330	22	2832	2854	2370
Sun Nov 17 22:10:07 2013	1384726207	21	2834	2854	1957
Sun Nov 17 22:13:53 2013	1384726433	40	2815	2855	2005
Sun Nov 17 22:14:10 2013	1384726450	21	2834	2855	1578
Sun Nov 17 22:13:24 2013	1384726404	21	2834	2855	2395
Sun Nov 17 22:09:45 2013	1384726185	20	2835	2855	1579
Sun Nov 17 22:11:47 2013	1384726307	42	2813	2855	2357
Sun Nov 17 22:11:34 2013	1384726294	20	2835	2856	1974
Sun Nov 17 22:12:01 2013	1384726321	21	2835	2856	2384
Sun Nov 17 22:13:18 2013	1384726398	21	2835	2856	1993
Sun Nov 17 22:13:02 2013	1384726382	20	2836	2856	2400
Sun Nov 17 22:14:05 2013	1384726445	21	2836	2857	1993
Sun Nov 17 22:10:44 2013	1384726244	21	2836	2857	1987
Sun Nov 17 22:09:43 2013	1384726183	21	2836	2857	2381
Sun Nov 17 22:13:26 2013	1384726406	21	2835	2857	2320
Sun Nov 17 22:12:13 2013	1384726333	38	2819	2857	2402
Sun Nov 17 22:11:19 2013	1384726279	20	2838	2858	2357
Sun Nov 17 22:13:18 2013	1384726398	21	2838	2858	1983
Sun Nov 17 22:13:52 2013	1384726432	21	2838	2858	1984
Sun Nov 17 22:10:18 2013	1384726218	21	2838	2858	1947
Sun Nov 17 22:10:38 2013	1384726238	20	2838	2859	2381
Sun Nov 17 22:10:23 2013	1384726223	21	2838	2859	1966
Sun Nov 17 22:09:43 2013	1384726183	20	2839	2859	2391
Sun Nov 17 22:09:37 2013	1384726177	21	2838	2859	2393
Sun Nov 17 22:10:07 2013	1384726207	21	2839	2860	1960
Sun Nov 17 22:14:06 2013	1384726446	21	2839	2860	2379
Sun Nov 17 22:10:13 2013	1384726213	21	2839	2860	2000
Sun Nov 17 22:10:35 2013	1384726235	21	2840	2860	2398
Sun Nov 17 22:09:32 2013	1384726172	27	2833	2860	444
Sun Nov 17 22:14:02 2013	1384726442	20	2840	2860	1556
Sun Nov 17 22:13:08 2013	1384726388	21	2840	2861	2420
Sun Nov 17 22:13:54 2013	1384726434	21	2840	2861	1606
Sun Nov 17 22:12:25 2013	1384726345	21	2840	2861	1921
Sun Nov 17 22:09:38 2013	1384726178	21	2841	2861	2399
Sun Nov 17 22:10:19 2013	1384726219	20	2841	2861	2005
Sun Nov 17 22:12:23 2013	1384726343	20	2841	2862	2391
Sun Nov 17 22:09:38 2013	1384726178	21	2841	2862	2401
Sun Nov 17 22:12:18 2013	1384726338	21	2841	2862	2357
Sun Nov 17 22:11:17 2013	1384726277	20	2841	2862	2389
Sun Nov 17 22:11:39 2013	1384726299	22	2840	2862	2341
Sun Nov 17 22:10:29 2013	1384726229	21	2842	2863	2416
Sun Nov 17 22:12:38 2013	1384726358	21	2842	2863	2361
Sun Nov 17 22:12:26 2013	1384726346	20	2843	2863	2731
Sun Nov 17 22:09:58 2013	1384726198	21	2843	2863	2407
Sun Nov 17 22:12:16 2013	1384726336	22	2841	2863	2390
Sun Nov 17 22:12:10 2013	1384726330	22	2841	2863	2370
Sun Nov 17 22:09:38 2013	1384726178	21	2842	2863	2401
Sun Nov 17 22:11:14 2013	1384726274	35	2828	2863	1984
Sun Nov 17 22:12:21 2013	1384726341	22	2842	2864	2424
Sun Nov 17 22:14:15 2013	1384726455	44	2820	2864	2341
Sun Nov 17 22:09:37 2013	1384726177	21	2844	2864	2378
Sun Nov 17 22:12:22 2013	1384726342	20	2844	2864	2382
Sun Nov 17 22:12:21 2013	1384726341	22	2843	2865	2424
Sun Nov 17 22:11:39 2013	1384726299	20	2844	2865	1973
Sun Nov 17 22:09:38 2013	1384726178	21	2844	2865	2402
Sun Nov 17 22:12:26 2013	1384726346	21	2844	2865	1208
